tulemisen	O
takia	O
he	O
oliwat	O
jääneet	O
palkatta	O
.	O
5	O
,	O
Ajuri	O
Petterssonille	O
päätettiin	O
maksaa	O
9	O
mrk	O
.	O
korwaukseksi	O
siitä	O
että	O
hänen	O
pellostaan	O
oli	O
otettu	O
hiekkaa	O
sekä	O
alentaa	O
wastaisen	O
hiekan	O
oton	O
takia	O
wuosiarentia	O
2	O
markalla	O
,	O
6:ksi	O
.	O
Työmies	O
P	O
.	O
Saarinen	O
oli	O
w:kunnalta	O
anonut	O
saada	O
määrätystä	O
wuotuisesta	O
wuokrasta	O
asua	O
silläton-	O
joka	O
oli	O
ollut	O
hänen	O
waimowai-	O
Anna	O
Forströmin	O
äidinäiti	O
wainajan	O
,	O
sotamiehen	O
lesken	O
Anna	O
Aatamintyttären	O
käytettäwänä	O
ja	O
päät-	O
w:kunta	O
antaa	O
pyydetyn	O
tontin	O
hänen	O
käytettäwäkseen	O
15	O
markan	O
wuo-	O
arennista	O
25	O
wuodeksi	O
,	O
ellei	O
kunta	O
sitä	O
ennen	O
tarwitse	O
.	O
Kahdelle	O
muokattu	O
yhdellä	O
aikaa-	O
Sitä	O
waltunskuanan	O
päätöstä	O
wastaan	O
,	O
jonka	O
kautta	O
w.kunta	O
wiime	O
kokouksessaan	O
wuokrasi	O
,	O
kuten	O
yllä	O
on	O
kerrottu	O
,	O
erään	O
tontinmaan	O
työmies	O
P	O
.	O
Saariselle	O
,	O
tullee	O
entinen	O
posteljooni	O
Fagerlund	O
tekemään	O
walituksen	O
asianomaiseen	O
paikkaan	O
,	O
koska	O
hän	O
oli	O
aikaisemmin	O
saannt	O
tuon	O
maan	O
huutokaupassa	O
wuokralle	O
.	O
Erhetystä	O
ei	O
tietysti	O
tehty	O
ehdon	O
tahdon	O
,	O
waan	O
tuli	O
se	O
kai	O
tietämättömyydestä	O
tai	O
puutteellisesta	O
asianhaarain	O
tutkimisesta	O
,	O
Seuranäytelmä	O
.	O
Wiime	O
sunnuntai-iltana	O
näyteltiin	O
täällä	O
huwinäytelmä	O
Rouwan	O
Salaisuudet	O
.	O
Kap-	O
näytti	O
katsojia	O
miellyttäwän	O
.	O
Näytteleminen	O
onnistui	O
täkäläisiin	O
oloi-	O
katsoen	O
hywästi	O
ja	O
palkitsi	O
yleisö	O
sitä	O
wilkkailla	O
käsien	O
paukkeilla	O
.	O
Taikanskoa	O
yhdeksännek-	O
wnosifadalla	O
.	O
kun	O
e-	O
loisen	O
lehmä	O
sairastui	O
Heinolan	O
pitäjässä	O
,	O
niin	O
ryhdyttiin	O
tietysti	O
koh-	O
tehokkaisiin	O
toimiin	O
taudin	O
ehkäise-	O
Lääkäriksi	O
haettiin	O
eräs	O
lähi-	O
asuwa	O
torpan	O
mies	O
.	O
Hänellä	O
kuuluukin	O
oleman	O
erinomaisempi	O
pa-	O
kuin	O
muilla	O
eläinlääkä-	O
Hänen	O
ei	O
näet	O
tarwitse	O
muuta	O
kuin	O
lukea	O
waan	O
niin	O
eläin	O
paranee	O
.	O
Erittäin	O
mahtipontisia	O
nuo	O
sanat	O
lie-	O
koskapahan	O
ne	O
tepsiwät	O
po-	O
tohtorin	O
kodista	O
asti	O
.	O
Ensi	O
awunannoksi	O
lukee	O
hän	O
nimittäin	O
jo	O
kotonaan	O
ja	O
sen	O
tehtyä	O
jo	O
eläin	O
pää-	O
muka	O
pystyyn	O
,	O
waikka	O
wasta	O
täy-	O
terwe	O
tulee	O
sitten	O
kuin	O
poppa	O
maille	O
pääsee	O
.	O
Auringon	O
laskun	O
jälkeen	O
ei	O
kuulu	O
luwuilla	O
kuitenkaan	O
enää	O
oie-	O
woimaa	O
.	O
Lieneekö	O
hänen	O
sanan-	O
tämän	O
mainitun	O
lehmän	O
paranta-	O
ei	O
tämän	O
kirjoittajalla	O
ole	O
tark-	O
tietoa	O
.	O
Kesätyössä	O
t	O
.	O
k	O
.	O
!	O
5	O
p:nä	O
näh-	O
pari	O
miestä	O
ja	O
hewoista	O
,	O
Bennä-	O
aseman	O
lähellä	O
toukohommissa	O
pel-	O
äestäwän	O
.	O
Todellakin	O
harwinais-	O
entiseen	O
werraten	O
.	O
-	O
Hirwiä	O
nähtiin	O
5	O
kappaletta	O
,	O
nim	O
.	O
2	O
emää	O
ja	O
3	O
wasikkaa	O
,	O
wiime	O
pääsiäispäiwänä	O
Jitissä	O
Löyttilän	O
ky-	O
maalla	O
.	O
--	O
Hautausmaat-	O
Asikkalan	B-ORG
seurakunta	I-ORG
on	O
senaatilta	B-ORG
pyytänyt	O
saa-	O
yhä	O
edelleen	O
käyttää	O
wanhaa	O
hau-	O
Mies	O
häwi-mht	O
.	O
ajuri	O
Lit	O
,	O
Mikkelin	O
kaupungista	O
,	O
on	O
wii-	O
perjantaita	O
wasten	O
yöllä	O
hätvin-	O
omasta	O
asunnostansa	O
eikä	O
ole	O
sen-	O
löytynyt	O
.	O
M	O
.	O
S	O
.	O
Iuhlainen	O
aika	O
on	O
nyt	O
ollut	O
kreikkalaiswenäläisillä	O
,	O
Tänään	O
on	O
beillä	O
nim	O
.	O
10:s	O
pyhäpäiwä	O
peräkkäin	O
,	O
mutta	O
siihen	O
ne	O
nyt	O
taas	O
wähäksi	O
aikaa	O
loppuivat	O
.	O
Suomelle	O
tärkeä	O
päin-3	O
:	O
tulewana	O
wuonna	O
,	O
tvaltiopäiwäin	O
awaus	O
tulee	O
olemaan	O
20	O
p	O
.	O
eikä	O
22	O
p	O
.	O
tammik	O
kuten	O
U	O
.	O
S	O
.	O
ensin	O
kertoi	O
,	O
joka	O
uutinen	O
oli	O
tähänkin	O
lehteen	O
otettu	O
.	O
Uttsi	O
painolaki	O
kuuluu	O
olewan	O
tekeillä	O
.	O
P:lehti	O
.	O
Suomi	O
kutsuttu	O
ottamaan	O
osaa	O
Nnotsin	O
17:een	O
yleiseen	O
maanwiljeknskokoukseen-	O
Tämän	O
kokouksen	O
toimikunnalta	O
,	O
joka	O
kokous	O
ensi	O
wuonna	O
pidetään	O
Göteporissa	O
,	O
on	O
tiet	O
.	O
U	O
.	O
S	O
.	O
,	O
Suonten	O
talo-	O
saanut	O
wastaanottaa	O
kirjeen	O
jossa	O
ilmoitetaan	O
että	O
ensi	O
wuoden	O
kokonksessa	O
tulee	O
koneiden	O
sekä	O
meijerikalujen	O
ja	O
meijerituotteiden	O
osastoissa	O
toimeenpantawaksi	O
yleinen	O
pohjoismainen	O
alaosasto	O
.	O
Siihen	O
osastoon	O
owat	O
oikeutetut	O
näytteille	O
panemaan	O
ilman	O
ilmoitusta	O
ruotsalaisen	O
asiamiehen	O
kautta	O
Suomessa	O
,	O
Norjassa	O
ja	O
Tanskassa	O
asuwat	O
henkilöt	O
.	O
Uusi	O
aatelissuku	O
.	O
H	O
.	O
M	O
.	O
Keisari	O
on	O
t	O
.	O
k	O
,	O
13	O
p	O
.	O
suwainnut	O
ko-	O
Suomen	B-ORG
sotawäen	I-ORG
ylilääkäri	O
lääketieteen	O
ja	O
kirurgian	O
tohtorin	O
,	O
to-	O
ilta	O
12	O
.	O
Lehti	O
ilmaantuu	O
Heinolan	O
kanpnngiosa	O
joka	O
arki	O
Tiiotaina	O
ja	O
Perjantaina	O
k:lo	O
4	O
jaetaan	O
,	O
paitsi	O
Aksel	O
Sehnlttiu	O
kirjapainossa	O
,	O
myöskin	O
kauppiaitten	O
E	O
.	O
Anverssouin	O
,	O
W	O
.	O
Bnrgmanin	O
,	O
N	O
A	O
.	O
Malmin	O
,	O
A	O
.	O
Sarbergiu	O
ja	O
leipuri	O
A	B-ORG
.	I-ORG
I	I-ORG
.	I-ORG
Paawilaisen	I-ORG
puodissa	I-ORG
Tilansh	O
Koko	O
wnodelta	O
3	O
:	O
Kolmeneljänn	O
.	O
2	O
:	O
50	O
.	O
Puolelta	O
.	O
1	O
:	O
Neljäunekseltä	O
1	O
:	O
-	O
Wastaawa	O
toimittaja	O
:	O
K	O
.	O
E	O
.	O
Sonck	O
,	O
Toimituopaikka	O
taiossa	O
N:o	O
62	O
Sillakadun	O
warrella	O
.	O
Päiwäinista	O
.	O
Joka	O
päiwä	O
ottawat	O
waeltaan	O
sairaita	O
kaupungin	O
lääkäri	O
tohtori	O
M	O
.	O
Nykopp	O
k:lo	O
0ll	O
e	O
.	O
pp	O
.	O
sekä	O
piirilääkäri	O
toht	O
.	O
E	O
.	O
Jahnoson	O
1:10	O
9ll	O
e	O
.	O
pp	O
.	O
ja	O
6-6	O
j	O
.	O
pp	O
.	O
Arkipäiwinä	O
.	O
Sananlennätin-kouttori	O
päitv	O
.	O
ja	O
57	O
i	O
.	O
pp	O
.	O
pormestari	O
wastaan	O
ottaa	O
k:lo	O
10-tl	O
e	O
.	O
pp	O
.	O
Sunnuntaina	O
.	O
Juntalatwalweluö	O
alkaa	O
kanpuugin	O
kirkossa	O
1:10	O
10	O
e	O
.	O
pp	O
.	O
Sananlennätin-konttorl	O
awoinna	O
k:lo	O
911	O
e	O
.	O
pp	O
.	O
ja	O
57	O
j	O
.	O
pp	O
.	O
Lukusali	O
awoimina	O
1:10	O
5-9	O
i	O
.	O
pp	O
.	O
aivoiuna	O
1:10	O
j	O
.	O
pp	O
.	O
Maanantaina	O
.	O
Kaupunaiu	O
kappalaisen	O
tauolla	O
k:lo	O
9	O
e	O
.	O
00	O
.	O
Raastinuoan	O
oikeus	O
ja	O
maistraatti	O
istuwai	O
:	O
lo	O
to	O
00	O
sekä	O
tarpeen	O
tulleasa	O
inviikon	O
muinakitt,tniitvinä	O
.	O
-	O
Maiotuiatin	O
tauolla-ou	O
aivot-ma	O
maistraatin	O
istunto-aikana-	O
Tiistaina	O
osakepaitkin	O
konttori	O
ainvviuna	O
k:io	O
päiw	O
.	O
Iyränkö	O
ilmaantuu	O
1:10	O
4_	O
j	O
.	O
pp	O
.	O
,	O
Keskiwiikkona	O
,	O
9-10	O
Torstaina-	O
Pohjoiomaideu	B-ORG
osakepankin	I-ORG
konttori	O
awoiuna	O
k:lo	O
122	O
pano	O
.	O
Lainaiirjasto	O
ja	O
lukusali	O
awoinna	O
k:lo	O
79	O
j	O
.	O
.	O
Perjantaina	O
ilmaantuu	O
k:lo	O
4	O
j	O
.	O
00	O
.	O
Lanantaina	O
.	O
Kanpungin	O
kappalaisen	O
tauolla	O
awoluua	O
k:lo	O
9--Il	O
e	O
.	O
pp	O
.	O
Pohjoiöuiiiniden	B-ORG
osakepaukiu	I-ORG
konttori	O
atvoinna	O
k:lo	O
päiw	O
.	O
Säästöpankki	B-ORG
awoinna	O
1:10	O
j	O
.	O
pp	O
.	O
Lukusali	O
awoiuua	O
talo	O
i	O
.	O
pp	O
.	O
vatikvnttori	O
on	O
aivot-ma	O
:	O
Sunnuntai-	O
ja	O
Inhlapäiwinä	O
1:10	O
8ll	O
e	O
.	O
pp	O
.	O
Arkipäiwinä	O
k:lo	O
8-12	O
e	O
.	O
pp	O
.	O
ja	O
35	O
j	O
.	O
pp	O
.	O
vati	O
lähtee	O
.	O
Lahden	O
rantatie-asemalle	O
:	O
Sunuuutaina	O
,	O
Tiistaina	O
,	O
Torstaina	O
ja	O
Lauwantaina	O
k:lo	O
aamulla	O
.	O
Mikkelin	O
Maananlaina	O
ja	O
Perjantaina	O
1:10	O
pp	O
.	O
Syöuiäini	O
,	O
vartolaini	O
,	O
Jontsan	O
,	O
Leiwonmäen	O
ja	O
Kaugaoniemen	O
kautta	O
.	O
Mäutyharjnn	O
rantatie-asemalle	O
:	O
Perjantaina	O
k:lo	O
9	O
aamulla	O
.	O
Kirjelaatikot	O
tyhjennetään	O
:	O
.	O
kaupungilla	O
olewat	O
:	O
k:io	O
5	O
ja	O
tl	O
pp	O
.	O
sekä	O
k:lo	O
j	O
.	O
j	O
.	O
pp	O
.	O
-	O
olewa	O
wähää	O
ennen	O
poistin	O
lähtöä	O
.	O
Posti	O
tulee	O
.	O
Lahden	O
rantatie-asemalta	O
:	O
Maauantaina	O
Keskitviikkona	O
,	O
Perjantaina	O
ja	O
Latuoantaina	O
i	O
.	O
pp	O
.	O
Mikkelin	O
rautatie-asemalta	O
:	O
Kangaauiemen	O
,	O
Leiwonmäen	O
,	O
Joutsan	O
,	O
Harolan	O
ja	O
Svsmäu	O
kautta	O
Maanantaina	O
ja	O
Torotania	O
k:lo	O
8	O
j	O
.	O
pp	O
.	O
Mäntyharjuurautatie-asemalta	O
:	O
Torstaina	O
k:lo	O
11	O
illalla	O
.	O
Knini-	O
Suonten	B-ORG
pankki	I-ORG
Helmik	O
.	O
8	O
ti	O
.	O
Ooto-knrosi	O
.	O
Pietari	O
a	O
.	O
248	O
:	O
243	O
:	O
General-Majoren	O
Carl	O
Hjalmar	O
Granfelt	O
afled	O
efter	O
en	O
sjukdom	O
,	O
den	O
7:de	O
Februari	O
1892	O
,	O
i	O
en	O
ålder	O
af	O
63	O
år	O
.	O
och	O
5	O
månader	O
.	O
Sörjd	O
och	O
saknad	O
.	O
lmoituksia	O
Nynästen	O
karta-	O
kuorittaa	O
maitoa	O
myydaän	O
tästä	O
lähtein	O
5	O
pennillä	O
litra	O
5011111116	O
.	O
Tiistaina	O
p:nä	O
Helmikuuta	O
Tilausbinta	O
:	O
Wenäj	O
Koko	O
wuodelta	O
1	O
r	O
.	O
59	O
k	O
.	O
Pnolelta	O
1	O
r	O
.	O
1	O
Poatiäsa	O
0001101	O
.	O
lisäksi	O
,	O
Heinolan	O
avataan	O
Kesäkuun	O
1	O
p:nä	O
1892	O
.	O
joka	O
on	O
werrattawa	O
hywään	O
Es-Spanian	O
wiiniin	O
,	O
myywät	O
herrat	O
Kauppiaat	O
Heinolassa	O
:	O
Abel	O
Wkalin	O
,	O
DIilhelt-t	O
Burgman	O
,	O
Erik	O
Andersson	O
,	O
Niilo	O
Helander	O
,	O
Alex	O
.	O
Saxberg	O
,	O
ja	O
summittain	O
Brntnto	O
Yoschner	O
:	O
:	O
Helsiugissä	O
.	O
Frlulutus	O
.	O
26	O
p:nä	O
HelMyvuti-kurösi	O
.	O
1	O
kello	O
12	O
päiwällä	O
kanpnngin	O
raatihuoneella	O
pidettäwään	O
.	O
yleiseen	O
raastuwaukokoukseen	O
kutsutaan	O
täten	O
Heinolatt	O
kaupunkikunnan	O
äänitoaltaisei	O
jäsenet	O
walitsemaan	O
täksi	O
wuodeksi	O
kolme	O
warsinaista	O
ja	O
kolme	O
warajäsentä	O
kutsuntatoimistoon	O
Mikkelin	O
läänin	O
ensimmäisessä	O
alueessa	O
sekä	O
nentvottelemaan	O
ja	O
päättämään	O
miten	O
raastuwankokous	O
wastedes	O
on	O
kokoon	O
kutsuttatva	O
.	O
Heinolassa	O
1	O
p:nä	O
Helmikunta	O
1892	O
.	O
Maistraatin	O
puolesta	O
:	O
g	O
.	O
ga	O
.	O
Ynöersson	O
.	O
Ruotsalaisen	B-ORG
Klubin	I-ORG
lykätään	O
Maaliskuun	O
1:n	O
päivään	O
,	O
jolloin	O
pannaan	O
toimeen	O
rekiretki	O
.	O
1892	O
.	O
Ilmoituksia	O
otetaan	O
wastaan	O
kirjapainon	O
konttorissa	O
sa	O
maksaa	O
15	O
p	O
.	O
ennen	O
ja	O
10	O
jälkeen	O
tekstiä	O
pieneltä	O
riwiltä	O
.	O
Ruotsinkieliset	O
ilmoitukset	O
suomennetaan	O
eri	O
maksutta	O
.	O
-	O
Waihto-ilmoituksia	O
kaikkiin	O
Suomen	O
sekä	O
suomen-	O
että	O
ruotsinkielisiin	O
lehtiin	O
wälitetään	O
.	O
Heinola	O
Helmikuun	O
9	O
p	O
.	O
1892	O
.	O
ja	O
Kitktjwist	O
.	O
Finlantdissa	I-ORG
on	O
julkaistuna	O
eräs	O
kirje	O
Joh	O
.	O
Ludw	O
.	O
Runebergilta	O
,	O
heinäkuun	O
5	O
p:ltä	O
1850	O
,	O
Liperin	O
silloiselle	O
kirkkoherralle	O
,	O
prowasti	O
A	O
.	O
J	O
.	O
Europtrukselle	O
,	O
joka	O
kirje	O
osottaa	O
kuinka	O
hellää	O
huolta	O
Runeberg	O
piti	O
silloin	O
13-wuotiaasta	O
Ahlqwistista	O
.	O
Jo	O
ylioppilaana	O
ollessaan	O
oli	O
Ahlqwist	O
Oksanen	O
saawuttanut	O
Runebergin	O
ystäwyyden	O
.	O
Jsättömänä	O
ja	O
köyhänä	O
sai	O
hän	O
eri	O
tawalla	O
apua	O
Nuuebergiltä	O
.	O
Muun	O
muassa	O
kutsuttiin	O
hän	O
loma-asoiksi	O
Runebergin	O
kotiin	O
.	O
Mainitusta	O
kirjeestä	O
suomennaninme	O
seuraawat	O
otteet	O
:	O
Ahlqwist	O
Oksanen	O
,	O
joka	O
kun	O
tämä	O
kirje	O
tulee	O
perille	O
,	O
arwattawasti	O
jo	O
on	O
saapunut	O
Liperiiu	O
,	O
seurasi	O
minua	O
Helsingistä	O
pari	O
wiiikoa	O
takaperin	O
wiettääkseen	O
kesää	O
täällä	O
Kroköuäsissä	O
.	O
Hän	O
oli	O
äskettäin	O
parantuuut	O
kotvasta	O
kuumetandista,joka	O
uhkasi	O
riistää	O
meiltä	O
tämän	O
suuria	O
toiweita	O
herättäwän	O
nuorukaisen	O
,	O
ja	O
joka	O
hänen	O
mieleensä	O
on	O
jättänyt	O
alakuloisuutta	O
,	O
ja	O
me	O
hänen	O
ystäwänsä	O
toiwoimme	O
että	O
raitis	O
ilma	O
maalla	O
sekä	O
alituinen	O
toimi	O
metsästämisessä	O
ja	O
kalastamisessa	O
täällä	O
täydelleen	O
palanttaisi	O
hänen	O
olentoonsa	O
entisenjän-	O
ja	O
woiman	O
.	O
Minun	O
olikin	O
ilo	O
nähdä	O
hänen	O
wiihtywän	O
ja	O
wie-	O
täällä	O
päiwä	O
päiwältä	O
yhä	O
paremmin	O
.	O
Mutta	O
wiime	O
sunnuntaina	O
,	O
kuu	O
hän	O
käwi	O
kaupungin	O
kirkossa	O
,	O
oli	O
hän	O
tainvaunut	O
erään	O
talonpvjan	O
Liperistä	O
,	O
joka	O
hänelle	O
oli	O
sanonut	O
hänen	O
siellä	O
asuinva	O
äitinsä	O
lewottomuudesta	O
hänen	O
sairaudestaan	O
ja	O
,	O
niinkuin	O
äidille	O
oli	O
kerrottu	O
,	O
sen	O
johdosta	O
syntyneestä	O
mielenihämmennykseotä	O
oli	O
kuivasti	O
sairastunut	O
ja	O
nyt	O
oli	O
lohDutonna	O
.	O
Tämä	O
seikka	O
herätti	O
hänessä	O
wastuötamattoman	O
halun	O
matkustaa	O
sinne	O
,	O
tawatakseen	O
ja	O
lohduttaakseen	O
äitiänsä	O
.	O
Waikka	O
minä	O
,	O
peljäten	O
ettei	O
hänen	O
terweytensätvielä	O
ollut	O
.	O
wakaantunut	O
,	O
kaikin	O
tawoin	O
kehoitin	O
häntä	O
jäämään	O
tänne	O
ja	O
kirjeen	O
kautta	O
ilmoittamaan	O
äidilleen	O
tilastansa	O
,	O
oli	O
hän	O
kuitenkin	O
siinä	O
taipumaton	O
,	O
ja	O
kun	O
kiiwaampi	O
!	O
vastustus	O
minun	O
puoleltani	O
olisi	O
saattanut	O
loukata	O
häntä	O
ja	O
herättää	O
hänessä	O
ien	O
ajatuksen	O
,	O
että	O
häntä	O
yleensä	O
pidettiin	O
kylenemättömäuä	O
hoitamaan	O
itseään	O
,	O
täytyi	O
myöntyä	O
ja	O
antaa	O
hänen	O
matkustaa	O
onnensa	O
nojaan	O
.	O
Nyt	O
olisi	O
harras	O
pyyntöni	O
,	O
Sinä	O
,	O
Wcl-	O
hankkisit	O
tietoja	O
hänestä	O
hänen	O
ollessaan	O
Liperissä	O
ja	O
niin	O
pian	O
kuin	O
mahdollista	O
muutamilla	O
riweillä	O
iimoittaisit	O
minnlle	O
,	O
kuinka	O
hän	O
pääsi	O
perille	O
ja	O
kuinka	O
hän	O
moi	O
.	O
Huoliosani	O
hänestä	O
on	O
ja	O
oli	O
minulle	O
lohdutuk-	O
se	O
tieto	O
,	O
että	O
Sinä	O
olet	O
siellä	O
,	O
jonka	O
suosion	O
ja	O
hptoäntahtoisnnden	O
Oulun	O
rautatien	O
postitoimitukset	O
.	O
on	O
tämän	O
marraskuun	O
13	O
p:nä	O
määrännyt	O
hoitajaksi	O
Kannuksen	O
postitoimitukseen	O
w	O
.	O
t	O
.	O
asemapäällikön	O
K	O
.	O
Kö	O
Yliwieskan	O
postitoimitukseen	O
w	O
.	O
t	O
.	O
asemapäällikön	O
H	O
j	O
.	O
R	O
Oulaisten	O
postitoimitukseen	O
w	O
.	O
t	O
.	O
asemapäällikön	O
K	O
.	O
S	O
Limingan	O
postitoimitukseeii	O
w	O
.	O
t	O
.	O
asemapäällikön	O
K	O
.	O
W	O
.	O
T	O
ja	O
Lapin	O
postitoimitukseen	O
w	O
.	O
t	O
.	O
asemapäällikön	O
R	O
.	O
L	O
sekä	O
Kälwiän	O
postiaseman	O
hoitajaksi	O
m	O
.	O
t	O
.	O
asemapäällikön	O
F	O
.	O
Hedlundin	O
.	O
Wirkansa	O
toimittamisesta	O
erotettu	O
.	O
U	O
.	O
S	O
.	O
kertoo	O
,	O
että	O
Lapinmaan	O
kihlakunnan	O
kruununwouti	O
Ch	O
.	O
E	O
.	O
Ahnger	O
on	O
toistaiseksi	O
erotettu	O
wirkansa	O
toimittamisesta	O
wirkawirheen	O
tähden	O
,	O
josta	O
hän	O
kuuluu	O
olewan	O
kanteen	O
alaisena	O
.	O
Kruununwoudin	O
wirkaa	O
toimittamaan	O
on	O
Muonionniskan	O
ja	O
Enontekijäisten	O
nimismies	O
,	O
kuwernementinsihteri	O
K	O
.	O
P	O
.	O
Bäcklund	O
määrätty	O
.	O
Oikeus	O
hakea	O
kruununwoudin	O
wirkoja	O
on	O
myönnetty	O
Muonioniskan	O
ja	O
Enontekijäisten	O
kruununnimismiehelle	O
,	O
kunltlernementin	O
sihteri	O
K	O
.	O
P	O
.	O
Bäcklund	O
Lääninkamreeriksi	O
Kuopion	O
lääniin	O
on	O
nimitetty	O
Saloisten	O
kihlakunnan	O
kruununwouti	O
A	O
.	O
W	O
.	O
Planting	O
.	O
Oulun	O
rautatien	O
tulot	O
Marrastunnt	O
ensi	O
wiikolla	O
nousiwat	O
kaikkiaan	O
10,600	O
markkaan	O
kertoo	O
Fiul	O
.	O
Käytännölliset	O
opinnäytteet	O
laulu-opettajan	O
wirkoja	O
warten	O
on	O
Oulun	O
lukkari	O
K	O
.	O
A	O
.	O
Bäckman	O
Hämeenlinnan	B-ORG
normaalilyseossa	I-ORG
.	O
Oulun	B-ORG
pataljonaan	I-ORG
saapui	O
tämän	O
kuun	O
1	O
päiwänä	O
204	O
asewelwollista	O
,	O
joista	O
kumminkin	O
kiwuloisuuden	O
tähden	O
heti	O
wapautettiin	O
7	O
.	O
Palwelusajan	O
lyhennystä	O
nauttiwia	O
on	O
8	O
.	O
Walmistawa	O
waalikokous	O
,	O
jossa	O
neuwotellaan	O
kutka	O
olisiwat	O
walittawat	O
kaupunginwaltuusmiehiksi	O
Joulukuun	O
3	O
päiwänä	O
toimitettawassa	O
waltuusmiesten	O
waaIissa	O
niiden	O
8:n	O
sijaan	O
,	O
joitten	O
on	O
wuoro	O
tämän	O
wuoden	O
waltuusmiesten	O
toimesta	O
erota	O
,	O
on	O
Heinätorin	B-ORG
kansakoululla	I-ORG
ensi	O
maanantaina	O
.	O
Kutsumuksen	O
kaikille	O
ääniwaltaisille	O
ja	O
kansallismielisille	O
kaupungin	O
asukkaille	O
tähän	O
kokoukseen	O
saapumaan	O
owat	O
allekirjoittaneet	O
hrt	O
lehtori	O
P	O
.	O
G	O
.	O
Hällfors	O
,	O
kauppias	O
A	O
.	O
Wanhala	O
,	O
tohtori	O
K	O
.	O
p	O
.	O
Fieandt	O
,	O
makasiininhoitaja	O
F	O
.	O
M	O
.	O
Hellman	O
ja	O
kirkkoherra	O
W	O
.	O
Wallin	O
.	O
Toiwomme	O
,	O
että	O
kaupunkiimme	O
ääniwaltaiset	O
,	O
jotka	O
harrastawet	O
kunnallisasioita	O
ja	O
tahtowat	O
neuwotella	O
kelle	O
niiden	O
johto	O
olisi	O
uskottawa	O
,	O
lukusasti	O
saapuwat	O
kokoukseen	O
jotta	O
todellakin	O
aikaan	O
yleinen	O
ja	O
yksimielinen	O
osanotto	O
tuohon	O
kohtsiltään	O
tapahtumaan	O
erinomaisen	O
tärkeään	O
maaliin	O
.	O
On	O
wallan	O
tähellinen	O
,	O
kohtapa	O
wälttämätön	O
maalin	O
menestymiseen	O
,	O
että	O
ennen	O
waaliin	O
menoa	O
kaikki	O
suomenmieliset	O
miehet	O
ja	O
naiset	O
muistakoon	O
naisetkin	O
oikeutensa	O
ja	O
welwollisuutensa	O
sopiwat	O
keskenään	O
ehdokkaista	O
,	O
jottei	O
äänet	O
mene	O
hajalleen	O
ja	O
jotta	O
ruotsimieliseltä	O
puolueelta	O
wihdoinkin	O
saataisiin	O
suotawa	O
woitto	O
.	O
LUentosarjan	O
tämän	O
ja	O
ensi	O
kuun	O
kuluessa	O
pitää	O
kapunkimme	O
kansakoululla	O
Heinätorin	O
warrella	O
etu-Lapin	O
oloista	O
Lapissa	O
ollut	O
herr	O
G	O
.	O
A	O
.	O
Anid	O
Ensimmäinen	O
luento	O
on	O
huomenna	O
ja	O
sen	O
aineena	O
katsahdus	O
Etu-Lappiin	O
ja	O
geologiset	O
olot	O
setä	O
Lapin	O
asutus	O
ja	O
muinaismuistot	O
.	O
Ex	O
oriente	O
lux	O
!	O
Jdästä	O
se	O
aurinlatin	O
nousee	O
.	O
Maistraati	O
kuuluttaa	O
ilmoitusosastossa	O
,	O
että	O
iswossikkaiin	O
pitää	O
,	O
alkaen	O
Toukokuun	O
1	O
p:stä	O
1887	O
,	O
olla	O
ammattinsa	O
toimituksessa	O
puetut	O
sen	O
muotoiM	O
Johanna	O
.	O
pieneen	O
käytäwään	O
arkihuoneen	O
edustalla	O
ja	O
kolkutamme	O
owelle	O
.	O
Talutin	O
heitä	O
molempia	O
.	O
Tunteeni	O
oliwat	O
minua	O
waltaamaisillaan	O
.	O
Waikka	O
ainoastaan	O
owi	O
eroitti	O
minua	O
jonka	O
äänen	O
saatoin	O
kuulla	O
,	O
täytyi	O
minun	O
,	O
ennenkuin	O
menin	O
sisälle	O
,	O
seisahtua	O
ja	O
painaa	O
huulilleni	O
isän	O
,	O
käytäwän	O
seinällä	O
riippuwan	O
sarkenntun	O
liewettä	O
,	O
tuon	O
waatteen	O
,	O
jota	O
isä	O
oli	O
pitänyt	O
niin	O
kauan	O
,	O
kuin	O
muistan	O
.	O
Hänen	O
pitää	O
itsensä	O
kolkuttaa	O
,	O
et	O
sinä	O
saa	O
,	O
Reeta	O
,	O
sanoi	O
pikku	O
Herman	O
.	O
Se	O
oli	O
iloinen	O
ja	O
raitis	O
ääni	O
,	O
joka	O
sanoi	O
:	O
käykää	O
sisällel	O
Minkä	O
ihmetyön	O
rahat	O
hänessä	O
oliwat	O
tehneet	O
!	O
Jsä	O
,	O
en	O
olekaan	O
wieras	O
,	O
katsos	O
!	O
.	O
Saanko	O
onnitella	O
sinua	O
,	O
oma	O
isäni	O
!	O
Hannal	O
Hän	O
otti	O
minut	O
käsiwarsilleen	O
ihan	O
kuin	O
pienen	O
lapsen	O
,	O
ja	O
astui	O
edestakaisin	O
huoneessa	O
pienokaisten	O
wetäessä	O
häntä	O
tutin	O
helmasta	O
.	O
jopa	O
nyt	O
olen	O
saanut	O
oman	O
pienoiseni	O
kotia	O
takaisin	O
,	O
terweenä	O
ja	O
raittiina	O
,	O
isän	O
entisenä	O
Hannanal	O
Hän	O
suuteli	O
minua	O
,	O
katseli	O
minua	O
ja	O
sanoi	O
naurahtaen	O
:	O
niin	O
,	O
tiesinhän	O
hänen	O
