terweyttä	O
säilyttää	O
.	O
Jokaisen	O
yksityisenkin	O
etu	O
sentähden	O
waatii	O
,	O
että	O
kaikki	O
,	O
mikä	O
tautia	O
synnyttää	O
,	O
poistetaan	O
joka	O
paikasta	O
.	O
Mutta	O
taudit	O
eiwät	O
riipu	O
yksistään	O
pahasta	O
,	O
epäterweellisestä	O
ilmasta	O
tahi	O
muista	O
ulkonaisista	O
seikoista	O
.	O
Tähän	O
waikuttaa	O
myös	O
paljon	O
ihmisen	O
oma	O
ruumiin	O
tila	O
ja	O
irstailemisesta	O
sekä	O
juoppoudesta	O
heikontunut	O
ruumis	O
on	O
altis	O
antamaan	O
taudille	O
sijaa	O
.	O
Sillä	O
tawoin	O
ihmiset	O
oman	O
elämäntapansa	O
kautta	O
walmistawat	O
tilaa	O
taudille	O
,	O
eiwätkä	O
salli	O
tarttumaaineiden	O
kuolla	O
pois	O
,	O
joka	O
kohtalo	O
muuten	O
woisi	O
tulla	O
sellaisten	O
tautiaineiden	O
osaksi	O
,	O
jotka	O
woiwat	O
menestyä	O
ainoastaan	O
eläwässä	O
weressä	O
taikka	O
muissa	O
ruumiin	O
osissa	O
.	O
Jos	O
kaikki	O
ihmiset	O
wiettäisiwät	O
säännöllistä	O
,	O
raitista	O
elämää	O
,	O
eiwätkä	O
tapojensa	O
puolesta	O
antaisi	O
aihetta	O
moitteelle	O
,	O
silloin	O
tauditkin	O
olisiwat	O
harwinaisemmat	O
eiwätkä	O
sellaisessa	O
yhteiskunnassa	O
woisi	O
woittaa	O
itsellensä	O
surta	O
jalansiaa	O
.	O
Mutta	O
niinkuin	O
yhteiskuntamme	O
on	O
järjestetty	O
,	O
riippuu	O
toisen	O
menestys	O
tärkeässä	O
määrin	O
toisen	O
toimesta	O
eikä	O
ole	O
mikään	O
sananparsi	O
ainoastaan	O
,	O
waan	O
tuima	O
todellisuus	O
,	O
että	O
siweellinen	O
lewäperäisyys	O
aatteissa	O
ja	O
niitä	O
noudattawa	O
elämä	O
iuottaa	O
rangaistuksen	O
mukanansa	O
ulkonaisenkin	O
taudin	O
,	O
kuolettawan	O
ruton	O
muodossa	O
.	O
Ulkomailta	O
.	O
Haaksirikko	O
.	O
Corkista	O
Rotterdamiin	O
matkustajia	O
ja	O
tawaraa	O
wiewä	O
höyrylaiwa	O
Pochard	O
on	O
äsken	O
Pohjanmerellä	O
uponnut	O
lähellä	O
Holyheadia	O
.	O
Ei	O
kukaan	O
pelastunut	O
.	O
Uusi	O
waalilaki	O
Englannissa	O
on	O
nyt	O
saanut	O
kuningattaren	O
wahwistuksen	O
.	O
Parlamentin	O
jäsenten	O
luwussa	O
ei	O
se	O
suurta	O
muutosta	O
waikuta	O
.	O
Kaikki	O
kaupungit	O
,	O
joissa	O
on	O
wähemmän	O
kuin	O
15,000	O
asukasta	O
,	O
kadottawat	O
erityisen	O
edustajansa	O
ja	O
sulatetaan	O
yhteen	O
kreiwikuntain	O
kanssa	O
.	O
Saksan	O
waltiopäwät	O
,	O
taikka	O
oikeastaan	O
klerikaleista	O
ja	O
wapaamielisistä	O
yhdistetty	O
enemmistö	O
siellä	O
,	O
näyttää	O
tahtowan	O
tehdä	O
kaikkea	O
mahdollista	O
kiusaa	O
waltiokanslerille	O
.	O
Ja	O
sitä	O
tehdään	O
aiwan	O
wähäpätöisissäkin	O
asioissa	O
.	O
Myrskyn	O
tuhoista	O
kerrotaan	O
Wienistä	O
,	O
Itäwallan	O
pääkaupungista	O
jouluk	O
.	O
10	O
p	O
:	O
Ankara	O
myrsky	O
on	O
tänään	O
tehnyt	O
suuria	O
tuhoja	O
Wienissä	O
ja	O
sen	O
ympäristössä	O
.	O
Kolme	O
ihmistä	O
on	O
huoneitten	O
hajotessa	O
pahasti	O
wahingoittunut	O
.	O
Odenburgin	O
rautatiellä	O
joutui	O
neljät	O
waunut	O
pois	O
radalta	O
ja	O
syöksyiwät	O
alas	O
pengerrykseltä	O
konduktöri	O
ja	O
kolme	O
matkustajaa	O
wahingoittuiwat	O
pahasti	O
.	O
Kuulutuksia	O
.	O
Kutsunta	O
ja	O
arwanheitto	O
1863	O
syntyneiden	O
asewelwollisten	O
kanssa	O
toimitetaan	O
lisätyltä	O
kutsuntatoimistolta	O
Kuopion	O
läänin	O
toisessa	O
kutsuntapiirissä	O
ensitulewana	O
wuonna	O
1885	O
seuraawaisesti	O
:	O
10:nessä	O
Joensuun	O
kutsunta-aluessa	O
,	O
Taipaleen	O
kylässä	O
Liperin	O
pitäjätä	O
.	O
1:ksi	O
.	O
Kuusjärwen	O
kappelin	O
arwanheittoaluessa	O
Torstaina	O
huhtikuun	O
16	O
p:nä	O
.	O
2:ksi	O
.	O
Kaawin	O
pitäjän	O
arwanheittoaluen	O
kanssa	O
perjantaina	O
ja	O
lauwantaina	O
huhtikuun	O
17	O
ja	O
18	O
päiwinä	O
.	O
3:ksi	O
.	O
Polwijärwen	O
arwanheitto	O
alueen	O
kanssa	O
maanantaina	O
huhtikuun	O
20	O
p:nä	O
.	O
4:ksi	O
.	O
Liperin	O
kunnan	O
arwanheittoaluen	O
kanssa	O
tiistaina	O
ja	O
keskiwiikkona	O
huhtikuun	O
huhtikuun	O
21	O
ja	O
22	O
päiwänä	O
.	O
5:ksi	O
.	O
Kontiolahden	O
pitäjän	O
ja	O
Joensuun	O
kaupungin	O
arwanheittoaluen	O
kanssa	O
perjantaina	O
ja	O
lauwantaina	O
huhtikuun	O
24	O
ja	O
25	O
päiwinä	O
.	O
9:nessä	O
Tohmajärwen	O
lutsunta-aluessa	O
,	O
Kemien	O
kylässä	O
Tohmajärwen	O
pitäjätä	O
.	O
1:ksi	O
.	O
Kiteen	O
pitäjän	O
arwanheittoaluen	O
kanssa	O
tiistaina	O
ja	O
keskiwiikkona	O
huhtikuun	O
28	O
ja	O
29	O
päiwinä	O
.	O
2:ksi	O
.	O
Kesälahden	O
pitäjän	O
arwanheittoaluen	O
kanssa	O
Torstaina	O
huhtikuun	O
30	O
p	O
.	O
3:ksi	O
.	O
Rääkkylän	O
arwanheittoaluen	O
kanssa	O
perjantaina	O
ja	O
lauwantaina	O
Toukokuun	O
1	O
ja	O
2	O
päiwinä	O
.	O
4:ksi	O
.	O
Tohmajärwen	O
arwanheitto-aluen	O
kanssa	O
maanantaina	O
ja	O
tiistaina	O
Toukokuun	O
4	O
ja	O
5	O
päiwinä	O
.	O
5:ksi	O
.	O
Pälkjärwen	O
arwenheittoaluen	O
kanssa	O
keskiwiikkona	O
Toukokuun	O
6	O
päiwänä	O
.	O
6:ksi	O
.	O
Kiihtelyswaaran	O
arwanheittoaluen	O
kanssa	O
torstaina	O
ja	O
perjantaina	O
Toukokuun	O
7	O
ja	O
8	O
päiwinä	O
.	O
8:nessa	O
kutsunta-aluessa	O
Ilomantsin	O
pitäjän	O
kirkonkylässä	O
.	O
1:ksi	O
.	O
Enon	O
arwanheittoaluessa	O
tiistaina	O
Toukokuun	O
19	O
päiwänä	O
.	O
2:ksi	O
.	O
Ilomantsin	O
arwanheittoaluen	O
kanssa	O
keskiwiikkona	O
,	O
torstaina	O
ja	O
perjantaina	O
Toukokuun	O
20	O
,	O
21	O
ja	O
22	O
päiwinä	O
.	O
7:nessä	O
Nurmeksen	O
kutsunta-	O
aluessa	O
Nurmeksen	O
kauppalassa	O
.	O
1:ksi	O
.	O
Nurmekseu	O
ja	O
Rautawaaran	O
kuntien	O
arwanheittoaluen	O
kanssa	O
maanantaina	O
ja	O
tiistaina	O
kesäkuun	O
8	O
ja	O
9	O
päiwinä	O
.	O
2:ksi	O
.	O
Juuan	O
arwanheittoaluen	O
kanssa	O
keskiwiikkona	O
ja	O
torstaina	O
kesäkuun	O
10	O
ja	O
11	O
päiwinä	O
.	O
3:ksi	O
.	O
Pielisjärwen	O
arwanheittoaluen	O
kanssa	O
perjantaina	O
ja	O
lauwantaina	O
kesäkuun	O
12	O
ja	O
13	O
päiwinä	O
,	O
ja	O
tulee	O
asewelwollisten	O
saapua	O
kokouspaikkaan	O
,	O
mikä	O
wastedes	O
tarkemmin	O
määrätään	O
ensimäisenä	O
kokouspäiwänä	O
kello	O
9	O
aamnsella	O
ja	O
siinä	O
olla	O
läsnä	O
siksi	O
kuin	O
toimitus	O
päättyy	O
asewelwollisuus-lain	O
64	O
ja	O
113	O
:ssä	O
määrätyllä	O
uhalla	O
.	O
Joensuussa	O
Joulukuun	O
11	O
päiwänä	O
1884	O
.	O
A	O
.	O
Schrder	O
.	O
J	O
.	O
A	O
.	O
Nystn	O
.	O
Lauwantaina	O
20	O
p	O
.	O
sisällä	O
olewaa	O
Joulukuuta	O
kello	O
1011	O
päiwällä	O
kannetaan	O
Raatihuoneella	O
wiime	O
kuluneen	O
Marraskuun	O
Tolaagi-maksuja	O
.	O
N	O
.	O
Forstn	O
.	O
Maanantaina	O
tämän	O
kuun	O
29	O
päiwänä	O
k:llo	O
10	O
e	O
.	O
p	O
.	O
p	O
.	O
myydään	O
julkisella	O
huutokaupalla	O
,	O
Juuan	O
pitäjään	O
Petrowaaran	O
kylässä	O
tilalla	O
N:o	O
10	O
Talollisen	O
Paawo	O
Kallisen	O
konkurssiin	O
luowutettua	O
talon	O
tawaraa	O
:	O
hewoisia	O
,	O
lehmiä	O
,	O
wiljoja	O
,	O
heiniä	O
,	O
ol-	O
	
hänelle	O
isänmaan	O
kehiytymisasiassa	O
,	O
jollei	O
kuolema	O
niin	O
alkaisin	O
olisi	O
katkaissut	O
hänen	O
elämänsä	O
langan	O
.	O
W	O
.	O
1884	O
nimitettiin	O
hän	O
w	O
.	O
t	O
.	O
rehtoriksi	O
wastaperustettun	O
alkeiskouluun	O
Kotkassa	O
ja	O
on	O
siitä	O
saakka	O
kuulunut	O
Kotkan	O
kuntaan	O
.	O
Wähäisen	O
ystäwäjoukon	O
piirissä	O
oli	O
häntä	O
pidetty	O
kelpo	O
towerina	O
ja	O
rehellisenä	O
ihmisenä	O
.	O
Hänessä	O
kadottawat	O
samalla	O
?	O
Kotkan	B-ORG
Sanomat	I-ORG
toimittajansa	O
.	O
Kotka	B-ORG
.	O
Insinnööri	O
John	O
Stenbeg	O
on	O
kuollut	O
Helsingissä	O
ainoastaan	O
44	O
wuoden	O
ijässä	O
.	O
Hän	O
oli	O
suuren	O
konepajan	O
omistaja	O
pääkaupungissa	O
.	O
Yliopisto	B-ORG
.	O
Lääkeopillisessa	B-ORG
tiedekunnassa	I-ORG
kuuluu	O
,	O
kuten	O
Finl	O
.	O
tietää	O
,	O
nostetun	O
ehdotus	O
tulewien	O
lääkärien	O
oppikurssin	O
lyhentämisestä	O
.	O
Kruununwerojen	O
ylöskannosla	O
sisältää	O
Nya	B-ORG
Pressen	I-ORG
hywin	O
huomiota	O
ansaitsewan	O
lähetetyn	O
kirjoituksen	O
.	O
Koko	O
maassamme	O
on	O
yleinen	O
walitus	O
rahanpuutteesta	O
.	O
Maamiesten	O
tawarain	O
alhainen	O
hinta	O
tekee	O
talonpojalle	O
erinomattain	O
waikeaksi	O
saada	O
kokoon	O
kruununwerot	O
.	O
Talonpojan	O
kalliin	O
tawara	O
hänen	O
karjansa	O
myydään	O
niin	O
helposta	O
hinnasta	O
,	O
että	O
hänen	O
moniwuotiset	O
waiwansa	O
ja	O
oikeutetut	O
ansionsa	O
menewät	O
hukkaan	O
.	O
Kruununweron-maksuaika	O
on	O
kohta	O
sisällä	O
.	O
Karjaa	O
täytyy	O
talonpojan	O
teurastaa	O
,	O
sillä	O
rahaa	O
on	O
hankittawa	O
wälttääksensä	O
ryöstöä	O
.	O
Ja	O
wielä	O
pahemmaksi	O
tulee	O
tila	O
,	O
kuin	O
monta	O
miljoonaa	O
yhtaikaa	O
wedetään	O
pois	O
maaseuduilta	O
.	O
Eiwätkö	O
maamme	O
maanwiljeliät	O
woi	O
toiwoa	O
sitä	O
myötätuntoisuutta	O
hallitukien	O
puolelta	O
,	O
että	O
kruununwero	O
jo	O
tänä	O
wuonna	O
saisi	O
suorittaa	O
ainoastaan	O
puoleksi	O
ja	O
toinen	O
puoli	O
tulewana	O
syksynä	O
.	O
Muita	O
waikeuksia	O
tähän	O
ei	O
pitäisi	O
olla	O
kuin	O
wähän	O
kamarityötä	O
asianomaisille	O
ylöskantomiehille	O
.	O
Mutta	O
tämä	O
hanke	O
antaisi	O
suuren	O
ja	O
tarpeellisen	O
huojennuksen	O
tuhansille	O
tilanomistajille	O
.	O
Mitä	O
on	O
tehtäwä	O
,	O
on	O
tehtäwä	O
heti	O
.	O
?	O
Wiipurin	B-ORG
Sanomissa	I-ORG
on	O
kirjoitus	O
maallissäätyisten	O
edusmiesten	O
walitsemisesta	O
kirkolliskokoukseen	O
.	O
Ehdokkaaksi	O
soweliaalta	O
lehti	O
waatii	O
:	O
että	O
hän	O
on	O
kansallismielinen	O
,	O
että	O
hän	O
on	O
tunnettu	O
walistuneesta	O
,	O
kristillisestä	O
katsantokannastaan	O
,	O
että	O
hänellä	O
on	O
into	O
waikuttaa	O
kansan	O
henkisen	O
ja	O
warsinkin	O
sen	O
hengellisen	O
elämän	O
edistymiseen	O
ja	O
että	O
hän	O
tuntee	O
kansan	O
sieluelämää	O
sen	O
sywyydessä	O
,	O
joihin	O
ehtoihin	O
tietysti	O
wielä	O
on	O
.	O
Minä	O
aion	O
neuwoa	O
häntä	O
,	O
miten	O
hän	O
parhaiten	O
woipi	O
säilyttää	O
tämän	O
Teidän	O
hywän	O
ajatuksenne	O
hänestä	O
.	O
Olisi	O
todellakin	O
kauheata	O
Teitää	O
pettää	O
.	O
Joka	O
päiwä	O
aion	O
minä	O
hänelle	O
pitää	O
pienen	O
saarnan	O
ja	O
siweyden	O
todellisena	O
perikuwana	O
lähetän	O
minä	O
hänet	O
Teille	O
takaisin	O
,	O
warustettnua	O
kaikellaisilla	O
hywillä	O
neuwoilla	O
tulewaa	O
säätyänsä	O
warten	O
.	O
Minä	O
puolestani	O
en	O
tule	O
mitään	O
laimin	O
lyömään	O
,	O
ja	O
tähän	O
minun	O
hywään	O
tarkoitukseeni	O
nähden	O
Te	O
toiwottawasti	O
ette	O
minulle	O
pahastu	O
,	O
jos	O
minä	O
häntä	O
wielä	O
jonkun	O
wiikon	O
taikka	O
wähän	O
enemmän	O
pidän	O
poikessa	O
Teidän	O
luotanne	O
.	O
Uskottehan	O
Te	O
hänet	O
siksi	O
aikaa	O
minun	O
huostaani	O
?	O
No	O
,	O
hywästi	O
nyt	O
!	O
Nauraen	O
lähti	O
hän	O
Pois	O
egyptiläinen	O
kuwa	O
unohtui	O
kokonaan	O
mukaan	O
ottamatta	O
selwä	O
todistus	O
siitä	O
,	O
että	O
se	O
ei	O
ollut	O
hänen	O
käyntinsä	O
,	O
tarkoitusperänä	O
,	O
waan	O
ainoastaan	O
tekosyynä	O
siihen	O
.	O
Daniela	O
wastasi	O
kylmästi	O
eikä	O
lähtenyt	O
häntä	O
saattamaan	O
ulos	O
.	O
Hän	O
oli	O
mennyt	O
sangen	O
kalpeaksi	O
ja	O
kädellään	O
pyyhkäsi	O
hän	O
silmiänsä	O
ikäänknn	O
jotakin	O
hirmukuwaa	O
näköpiiristä	O
karkoittaaksensa	O
.	O
V	O
.	O
Tawattoman	O
aikaisin	O
istui	O
Ambros	O
Reymller	O
kirjoituspöytänsä	O
ääressä	O
.	O
Tuskin	O
oli	O
kontoria	O
wielä	O
keritty	O
awa-	O
tulee	O
se	O
yleinen	O
luottamus	O
ehdokkaan	O
personallisuuteen	O
,	O
joka	O
aina	O
kuuluu	O
yleisten	O
luottamusmiesten	O
walitsemiseen	O
.	O
Sopiwaksi	O
lehti	O
katsoo	O
,	O
että	O
näissä	O
,	O
niinkuin	O
muissakin	O
tärkeimmissä	O
yleisissä	O
waaleissa	O
,	O
julkisuudessa	O
esitetään	O
ehdokkaita	O
,	O
joitten	O
wälillä	O
waalimiehet	O
sitten	O
saawat	O
walita	O
.	O
Aika	O
lähestyy	O
nyt	O
,	O
jolloin	O
waalit	O
owat	O
pidettäwät	O
ehdokkaitten	O
esittäminen	O
pitäisi	O
siis	O
kohta	O
tapahtua	O
.	O
Kansallismielisiä	O
lehtiä	O
neuwotaan	O
huomauttamaan	O
waalimiehiä	O
puheen-alaisen	O
asian	O
tärkeydestä	O
ja	O
kehoittamaan	O
heitä	O
asiasta	O
waalioikeutettujen	O
keskuudessa	O
keskusteltuaan	O
esittämään	O
sopiwia	O
maallissäätyisten	O
edusmiesten	O
ehdokkaita	O
,	O
niin	O
että	O
maassamme	O
yleensä	O
tulisi	O
tunnetuksi	O
,	O
mitä	O
ehdokkaita	O
meillä	O
on	O
.	O
Tämä	O
on	O
warsin	O
tärkeätä	O
,	O
koska	O
kirkkolaki	O
sallii	O
walita	O
myös	O
sen	O
prowastikunnan	O
ulkopuolelta	O
,	O
jossa	O
waali	O
tapahtuu	O
.	O
-	O
Suomen	O
kreikkalais	O
seurakuntain	O
papiston	O
puolesta	O
on	O
kysymystä	O
nostettu	O
apukassan	O
perustamisesta	O
pappeja	O
ja	O
heidän	O
perheitänsä	O
warten	O
,	O
johon	O
tarkoitukseen	O
on	O
pyydetty	O
jotakin	O
wähäisempää	O
wuotista	O
apua	O
Suomen	O
waltiolta	O
.	O
Senati	B-ORG
kuuluu	O
hywäksyneen	O
itse	O
tarkoituksen	O
,	O
mutta	O
kehoittaneen	O
asianomaisia	O
lähettämään	O
walmiin	O
ohjesäännön	O
hallituksen	O
wahwistettawaksi	O
,	O
jolloin	O
sowelias	O
apuraha	O
saatetaan	O
määrätä	O
sen	O
mukaan	O
mitenkä	O
mainittu	O
papisto	O
itse	O
ryhtyy	O
uhrauksiin	O
asiata	O
warten	O
.	O
U	O
.	O
S	O
.	O
Elämäkertoja	O
maamme	O
suurimmista	O
roistoista	O
aikoo	O
julaista	O
kaupungin	O
etsiwänpolisin	O
komissarius	O
Dunajeff	O
,	O
joka	O
tätä	O
tarkoitusta	O
warteunon	O
koonnut	O
tarivittawia	O
tietoja	O
roistojen	O
entisestä	O
elämästä	O
ja	O
etenkin	O
heidän	O
lankeemustensa	O
syistä	O
.	O
Uusi	O
waakunateos	O
.	O
Toht	O
.	O
Vomansson	O
aikon	O
piakkoin	O
juloista	O
wäripainoksessa	O
Suomenmaan	O
ja	O
sen	O
maakuntien	O
sekä	O
Käkisalmen	O
läänin	O
ja	O
Lapinmaan	O
waakunat	O
,	O
oikaistuina	O
näiden	O
waakunain	O
eri	O
kappaleiden	O
,	O
kopioiden	O
ja	O
mukailujen	O
wertailun	O
ja	O
tutkimuksen	O
kautta	O
.	O
Ei	O
tarwitse	O
mainita	O
,	O
että	O
tämmöinen	O
teos	O
on	O
hywin	O
tärkeä	O
,	O
kuin	O
useimmat	O
maakuntaimme	O
waakunoista	O
luotettawien	O
mallikuwien	O
puutteesta	O
owat	O
tulleet	O
enemmän	O
tai	O
wähemmän	O
wäärin	O
kuwatuiksi	O
.	O
Röyhkeä	O
waras	O
oli	O
Lontoossa	O
se	O
mies	O
,	O
joka	O
weti	O
oikeuteen	O
sen	O
,	O
jota	O
oli	O
koettanut	O
warastaa	O
.	O
Cambridgen	O
herttuan	O
tallimestari	O
Chapman	O
weli	O
tammik	O
.	O
5	O
p:nä	O
kadulla	O
kun	O
eräs	O
takaan	O
,	O
kun	O
hän	O
jo	O
oli	O
tullut	O
hänen	O
asiakumppaninsa	O
sija	O
oli	O
wielä	O
tyhjä	O
,	O
ja	O
yksin	O
pääkonttoristikin	O
oli	O
myöhemmin	O
tullut	O
ja	O
seisoi	O
nyt	O
hieman	O
hämillään	O
ja	O
ihmetyksissään	O
isäntänsä	O
edessä	O
,	O
joka	O
häntä	O
,	O
entiseen	O
nähden	O
erittäin	O
laupeaasti	O
kohteli	O
ja	O
wihdoin	O
pitkän	O
esipuheen	O
perästä	O
lausui	O
:	O
?	O
Te	O
pidätte	O
siis	O
siitä	O
huolta	O
,	O
jollen	O
minä	O
sitä	O
ennen	O
jo	O
sattuisi	O
kotia	O
palaamaan	O
Konttoristi	O
oli	O
ikään	O
lausumassa	O
kummastustansa	O
tästä	O
isäntänsä	O
äkkipikaisesta	O
matkaan	O
lähdöstä	O
,	O
kun	O
owi	O
äkkiä	O
aukeni	O
ja	O
Tom	O
Reymller	O
tuli	O
kun	O
tuuliaispää	O
sisään	O
.	O
Missä	O
hän	O
on	O
?	O
huudahti	O
hän	O
jo	O
kynnykseltä	O
.	O
Weljen	O
kellertäwillä	O
kaswailla	O
kuwastui	O
jonkinlainen	O
wastenmielinen	O
hämmästys	O
.	O
Hän	O
pyyhkäsi	O
kynän	O
warrella	O
poskipartaansa	O
ikäänkun	O
nuo	O
harwat	O
hapset	O
ewät	O
olisi	O
jo	O
kylliksi	O
suitut	O
ja	O
sanoi	O
sitten	O
hywin	O
pitkäweteisesti	O
:	O
Wai	O
niin	O
,	O
Sinä	O
olet	O
jo	O
tullut	O
takaisi	O
?	O
Omain	O
laskujesi	O
mukaan	O
en	O
minä	O
woinut	O
Sinua	O
niin	O
pian	O
odottaa	O
.	O
Missä	O
hän	O
on	O
,	O
kysyn	O
minät	O
Minnekkä	O
Te	O
olette	O
hänet	O
panneet	O
?	O
toisti	O
Tom	O
kysymyksensä	O
kolkosti	O
ja	O
heittäytyi	O
pulpetin	O
ääreen	O
istumaan	O
.	O
Hänen	O
pitkä	O
ruskea	O
partansa	O
oli	O
hujan	O
hajan	O
,	O
hänen	O
lakkinsa	O
rutistettu	O
,	O
hänen	O
waat-	O
taskuwaras	O
koetti	O
temmata	O
hänen	O
kellonsa	O
pois	O
takusta	O
,	O
mutta	O
kellossa	O
olikin	O
kone	O
,	O
joka	O
iski	O
teräwän	O
joutsen	O
warkaan	O
käteen	O
niin	O
että	O
sormijäntereet	O
katkesiwat	O
.	O
Waras	O
weti	O
herra	O
Chapmanin	O
oikeuteen	O
ruumiinloukkauksesta	O
.	O
Rangaistokoon	O
minua	O
,	O
mutta	O
häntä	O
myöskin	O
!	O
huusi	O
hän	O
röyhkeästi	O
oikeuden	O
edessä	O
.	O
Mutta	O
oikeus	O
ei	O
ollut	O
samaa	O
mieltä	O
,	O
waan	O
wapautti	O
hra	O
Chapmanin	O
ja	O
tuomitsi	O
taskuwarkaan	O
kuuden	O
kuukauden	O
pakkotyöhön	O
.	O
Paljon	O
wäärää	O
rahaa	O
.	O
Romasta	O
ilmoitetaan	O
:	O
Cataniassa	O
,	O
Cagliarissa	O
ja	O
Palermossa	O
on	O
waugittu	O
yli	O
30	O
henkeä	O
wäärän	O
rahan	O
tekijöitä	O
.	O
Cataniassa	O
otettiin	O
painimet	O
sekä	O
yli	O
10	O
miljonaa	O
wääriä	O
seteleitä	O
takawarikkoon	O
.	O
Talwi	O
ulkomaalla	O
.	O
Odessasta	O
kertoo	O
sähkösanoma	O
wiime	O
kuun	O
15	O
p:nä	O
,	O
että	O
etelä	O
Wenäjällä	O
on	O
ollut	O
hirmuisia	O
lumiryöppyjä	O
,	O
liike	O
rautateillä	O
on	O
useiksi	O
wuorokausiksi	O
keskeytynyt	O
.	O
Makedoniassa	O
ja	O
Tessaliassa	O
wallitsee	O
ankara	O
pakkainen	O
tawattomien	O
pyryjen	O
kanssa	O
.	O
Kaikki	O
kulkuneuwot	O
owat	O
sielläkin	O
häiriintyneet	O
.	O
Saloniikissa	O
on	O
22	O
henkeä	O
kuoliaaksi	O
paleltunut	O
ja	O
Domokossa	O
6	O
.	O
Syyskylwö	O
on	O
melkein	O
kokonaan	O
wahingoittunut	O
,	O
niin	O
että	O
lewottomuudella	O
katsotaan	O
tulewaisuutta	O
kohden	O
.	O
Italiassa	O
pitkittyy	O
kylmä	O
ilma	O
.	O
Florensissa	O
,	O
Roomassa	O
,	O
Bolognassa	O
y	O
.	O
m	O
.	O
kaupungeissa	O
sataa	O
yhä	O
lunta	O
.	O
Milanossa	O
eiwät	O
riitä	O
sairashuoneet	O
ottamaan	O
kaikkiaan	O
paleltuneita	O
.	O
Unkarissa	O
on	O
wiime	O
wiikolla	O
satanut	O
niin	O
paljon	O
lunta	O
,	O
ettei	O
sellaista	O
ole	O
nähty	O
sitten	O
wuoden	O
1838	O
,	O
jolloin	O
Pestissä	O
pyryjen	O
jälkeen	O
tuli	O
suuri	O
wedenpaisumus	O
.	O
Nytkin	O
pelätään	O
maan	O
eri	O
osissa	O
wesitulwia	O
.	O
Lintujen	O
ikä	O
.	O
Kaikkein	O
wanhimmaksi	O
elää	O
joutsen	O
,	O
sillä	O
sen	O
sanotaan	O
eläwän	O
500	O
wuotta	O
.	O
Haukkain	O
on	O
nähty	O
eläwän	O
162	O
wuotta	O
ja	O
myöskin	O
kotkia	O
on	O
nähty	O
paljon	O
yli	O
sadan	O
wuoden	O
wanhoja	O
.	O
Papukaijat	O
eläwät	O
wankeudessakin	O
100	O
wuotta	O
.	O
Wesi-	O
ja	O
kahlaajalinnut	O
eläwät	O
myöskin	O
monta	O
ihmisen	O
ikää	O
.	O
Hanhi	O
ja	O
käki	O
pääsewät	O
niinikään	O
warsin	O
korkeaan	O
ikään	O
,	O
edellinen	O
siinä	O
tapauksessa	O
ettei	O
hänen	O
päiwänsä	O
kesken	O
aikojaan	O
paistinpannuun	O
pääty	O
.	O
Korpit	O
eläwät	O
yli	O
100	O
wuotta	O
.	O
Harakat	O
eläwät	O
wankeudessa	O
20	O
25	O
wuotta	O
,	O
mutta	O
wapaina	O
paljon	O
kauemmin	O
.	O
Kukko	O
elää	O
15	O
20	O
wuotta	O
,	O
kyyhkyset	O
10	O
,	O
pienet	O
laululinnut	O
812	O
wuotta	O
.	O
teensa	O
,	O
pölyttyneet	O
koko	O
hänen	O
olentonsa	O
osoitti	O
,	O
että	O
hän	O
oli	O
yötä	O
myöten	O
matkustanut	O
,	O
ja	O
hänen	O
silmistänsä	O
loisti	O
kamala	O
loiste	O
,	O
että	O
hänen	O
odottamaton	O
ilmestymisensä	O
leskellä	O
rautaisia	O
rahakaappeja	O
warmaankin	O
olisi	O
pankkiiria	O
pahasti	O
peloittanut	O
,	O
jollei	O
hän	O
niin	O
warmasti	O
olisi	O
ollut	O
wakuutettu	O
siitä	O
,	O
että	O
se	O
kumminkin	O
oli	O
hänen	O
weljensä	O
.	O
Aiwan	O
pelotta	O
ei	O
hän	O
kumminkaan	O
näyttänyt	O
weljeänsä	O
katselewan	O
.	O
?	O
Toiste	O
Gruber	O
!	O
sanoi	O
hän	O
konttoristille	O
ja	O
kääntyi	O
sitten	O
weljeensä	O
päin	O
,	O
jolle	O
hän	O
mutisi	O
:	O
Minulla	O
tosin	O
on	O
nyt	O
paljon	O
ja	O
kiireellisiä	O
toimituksia	O
,	O
enkä	O
minä	O
,	O
kuten	O
tunnet	O
,	O
salli	O
mielelläni	O
itseäni	O
häirittäwän	O
,	O
mutta	O
koska	O
Sinun	O
mielesi	O
näyttää	O
olewan	O
niin	O
kowin	O
kuohuksissa	O
.	O
?	O
Hittoko	O
tässä	O
tyynenä	O
pysyy	O
!	O
keskeytti	O
Tom	O
häntä	O
.	O
?	O
Mutta	O
enhän	O
minä	O
wielä	O
ole	O
kysymykseeni	O
wastausta	O
saanutkaan	O
.	O
?	O
Siihen	O
onkin	O
waikea	O
warmaa	O
wastausta	O
antaa	O
.	O
?	O
Mutta	O
tottahan	O
minulla	O
lienee	O
oikeus	O
sitä	O
waatia	O
?	O
!	O
?	O
Se	O
olisi	O
ensin	O
toteen	O
näytettäwä	O
,	O
wastasi	O
Ambros	O
olkapäitään	O
kohottaen	O
.	O
?	O
Muutoin	O
minä	O
tässä	O
suhteessa	O
en	O
tahdo	O
olla	O
niin	O
turhan	O
tarkka	O
,	O
waan	O
annan	O
mielellni	O
kaikki	O
ne	O
tiedot	O
,	O
mitkä	O
suinkin	O
woin	O
.	O
Mutta	O
