
94	O	O
puhelinta	O	O
.	O	O

Kyseessä	O	O
lienee	O	O
jonkin	O	O
sortin	O	O
ennätys	O	O
,	O	O
sillä	O	O
vastaavia	O	O
lukuja	O	O
ei	O	O
ole	O	O
tiettävästi	O	O
aiemmin	O	O
raportoitu	O	O
—	O	O
ainakaan	O	O
ruumiiseen	O	O
teipattuna	O	O
.	O	O

Kuvat	O	O
teipatuista	O	O
iPhonesta	B-PRO	O
ovat	O	O
nähtävissä	O	O
alkuperäisessä	O	O
Sinan	B-ORG	O
kiinankielisessä	O	O
artikkelissa	O	O
.	O	O

Ei	O	O
vain	O	O
NSA	B-ORG	O
:	O	O
Myös	O	O
FBI	B-ORG	O
oli	O	O
mukana	O	O
urkintajuonessa	O	O

Yhdysvaltain	B-ORG	B-LOC
oikeusministeriön	I-ORG	O
raportin	O	O
mukaan	O	O
FBI	B-ORG	O
seurasi	O	O
vuosikausia	O	O
,	O	O
kuinka	O	O
kansallinen	O	O
tiedustelupalvelu	O	O
NSA	B-ORG	O
urkki	O	O
sähköpostiliikennettä	O	O
.	O	O

The	B-ORG	O
New	I-ORG	B-LOC
York	I-ORG	I-LOC
Times	I-ORG	O
sai	O	O
Freedom	B-PRO	O
of	I-PRO	O
Information	I-PRO	O
-lain	I-PRO	O
nojalla	O	O
käsiinsä	O	O
231-sivuisen	O	O
raportin	O	O
,	O	O
joka	O	O
on	O	O
osittain	O	O
sensuroitu	O	O
.	O	O

Sen	O	O
mukaan	O	O
FBI	B-ORG	O
pääsi	O	O
jo	O	O
vuonna	B-DATE	O
2008	I-DATE	O
seuraamaan	O	O
NSA:n	B-ORG	O
Prism-ohjelman	B-PRO	O
tavoittelemia	O	O
sähköposteja	O	O
.	O	O

Tarkoitus	O	O
oli	O	O
varmistaa	O	O
,	O	O
etteivät	O	O
tilit	O	O
kuulu	O	O
amerikkalaisille	O	O
,	O	O
joiden	O	O
urkinta	O	O
oli	O	O
laitonta	O	O
.	O	O

Vuoden	B-DATE	O
2009	I-DATE	O
lokakuussa	B-DATE	O
FBI	B-ORG	O
alkoi	O	O
tallentaa	O	O
viestien	O	O
kopioita	O	O
voidakseen	O	O
myöhemmin	O	O
analysoida	O	O
niitä	O	O
.	O	O

Vuoden	B-DATE	O
2012	I-DATE	O
huhtikuussa	B-DATE	O
FBI	B-ORG	O
alkoi	O	O
aktiivisesti	O	O
ehdottaa	O	O
seurattavia	O	O
sähköpostitilejä	O	O
ja	O	O
puhelinnumeroita	O	O
.	O	O

Raportin	O	O
muutamia	O	O
osia	O	O
on	O	O
sensuroitu	O	O
laajasti	O	O
.	O	O

Esimerkiksi	O	O
NSA:n	B-ORG	O
Prism-ohjelmasta	B-PRO	O
,	O	O
joka	O	O
tietovuotaja	O	O
Edward	B-PER	O
Snowden	I-PER	O
on	O	O
paljastanut	O	O
laajasti	O	O
julkisuuteen	O	O
,	O	O
raportista	O	O
löytyy	O	O
vain	O	O
yksi	O	O
maininta	O	O
.	O	O

LG:n	B-ORG	O
tv-tehtaassa	O	O
typpivuoto	O	O
:	O	O
Kaksi	O	O
kuoli	O	O

Korealaisen	O	O
elektroniikkavalmistajan	O	O
tehdasonnettomuudessa	O	O
on	O	O
menehtynyt	O	O
kaksi	O	O
työntekijää	O	O
.	O	O

LG	B-ORG	O
Electronics	I-ORG	O
kertoi	O	O
vakavasta	O	O
onnettomuudesta	O	O
televisioiden	O	O
lcd-näyttöjä	O	O
valmistavassa	O	O
tehtaassaan	O	O
Etelä-Koreassa	B-LOC	O
maanantaina	O	O
.	O	O

Kaksi	O	O
miestä	O	O
oli	O	O
suorittamassa	O	O
normaaleja	O	O
huoltotehtäviään	O	O
,	O	O
kun	O	O
he	O	O
tukehtuivat	O	O
huoneessa	O	O
sattuneen	O	O
typpivuodon	O	O
seurauksena	O	O
,	O	O
LG	B-ORG	O
selvitti	O	O
muun	O	O
muassa	O	O
BBC:n	B-ORG	O
mukaan	O	O
.	O	O

Vuoto	O	O
kosketti	O	O
myös	O	O
neljää	O	O
muuta	O	O
työntekijää	O	O
,	O	O
mutta	O	O
he	O	O
eivät	O	O
ole	O	O
hengenvaarassa	O	O
.	O	O

LG	B-ORG	O
kuvaili	O	O
onnettomuutta	O	O
"	O	O
kamalaksi	O	O
tragediaksi	O	O
"	O	O
ja	O	O
on	O	O
aloittanut	O	O
tapahtumien	O	O
selvittämisen	O	O
.	O	O

HKL:ltä	B-ORG	O
kylmää	O	O
kyytiä	O	O
:	O	O
Siemensin	B-ORG	O
kompromissi	O	O
automaattimetrosta	O	O
ei	O	O
kelpaa	O	O

Helsingin	B-ORG	B-LOC
kaupungin	I-ORG	O
liikennelaitos	I-ORG	O
HKL	B-ORG	O
tyrmää	O	O
Siemensin	B-ORG	O
tarjoukset	O	O
automaattimetrosta	O	O
liian	O	O
kalliina	O	O
.	O	O

Automaattimetron	O	O
vatvominen	O	O
on	O	O
jatkunut	O	O
HKL:n	B-ORG	O
ja	O	O
Siemensin	B-ORG	O
välillä	O	O
,	O	O
vaikka	O	O
toimituksen	O	O
piti	O	O
olla	O	O
jo	O	O
peruttu	O	O
.	O	O

Siemens	B-ORG	O
esitti	O	O
HKL:lle	B-ORG	O
perjantaina	O	O
neljä	O	O
tarjousta	O	O
,	O	O
joihin	O	O
HKL	B-ORG	O
vastasi	O	O
maanantaina	O	O
kieltävästi	O	O
.	O	O

–	O	O
Arvion	O	O
mukaan	O	O
Siemensin	B-ORG	O
ehdotukset	O	O
ovat	O	O
kokonaistaloudelliselta	O	O
vaikutukseltaan	O	O
useita	O	O
kymmeniä	O	O
miljoonia	O	O
euroja	O	O
huonommat	O	O
kuin	O	O
mitä	O	O
HKL	B-ORG	O
on	O	O
pitänyt	O	O
mahdollisena	O	O
,	O	O
Helsingin	B-ORG	B-LOC
kaupungin	I-ORG	O
verkkosivuilla	O	O
julkaistussa	O	O
uutisessa	O	O
sanotaan	O	O
.	O	O

Kaupunginhallitus	O	O
käsittelee	O	O
asiaa	O	O
kokouksessaan	O	O
viikon	O	O
päästä	O	O
.	O	O

HKL	B-ORG	O
katsoo	O	O
,	O	O
ettei	O	O
johtokunnan	O	O
joulukuussa	B-DATE	O
tekemän	O	O
päätöksen	O	O
tarkistamiselle	O	O
ole	O	O
perusteita	O	O
.	O	O

Tuolloin	O	O
johtokunta	O	O
päätti	O	O
peruuttaa	O	O
automaattimetrojärjestelmän	O	O
ostamisen	O	O
Siemensiltä	B-ORG	O
vuosien	O	O
vaikeuksien	O	O
ja	O	O
riitelyn	O	O
jälkeen	O	O
.	O	O

Tylyä	O	O
puhetta	O	O
Suomen	B-LOC	O
pankki-iskusta	O	O
:	O	O
"	O	O
Torjunnassa	O	O
selviä	O	O
puutteita	O	O
"	O	O

Ficixin	B-ORG	O
puheenjohtajan	O	O
mukaan	O	O
palvelunestohyökkäys	O	O
OP:tä	B-ORG	O
vastaan	O	O
ei	O	O
edes	O	O
vaikuttanut	O	O
erityisen	O	O
haastavalta	O	O
.	O	O

Suomen	B-LOC	O
internet-liikennettä	O	O
näköalapaikalta	O	O
katsova	O	O
Jorma	B-PER	O
Mellin	I-PER	O
arvostelee	O	O
OP-ryhmää	B-ORG	O
,	O	O
sen	O	O
palveluntarjoajaa	O	O
ja	O	O
teleoperaattoreita	O	O
OP:n	B-ORG	O
kärsimästä	O	O
palvelunestohyökkäyksestä	O	O
,	O	O
joka	O	O
ensi	O	O
alkuun	O	O
esti	O	O
pahasti	O	O
OP:n	B-ORG	O
pankkipalveluja	O	O
toimimasta	O	O
.	O	O

–	O	O
Tutkin	O	O
hieman	O	O
tuota	O	O
vuodenvaihteen	O	O
hyökkäystä	O	O
ja	O	O
se	O	O
ei	O	O
näyttänyt	O	O
mitenkään	O	O
erityisen	O	O
haastavalta	O	O
torjuttavaksi	O	O
,	O	O
Suomen	B-LOC	O
ip-yhdysliikennepiste	O	O
Ficixin	B-ORG	O
puheenjohtaja	O	O
Mellin	B-PER	O
arvioi	O	O
.	O	O

Hänen	O	O
mukaansa	O	O
"	O	O
tässä	O	O
tapauksessa	O	O
on	O	O
selkeitä	O	O
puutteita	O	O
sekä	O	O
uhrin	O	O
omissa	O	O
järjestelyissä	O	O
että	O	O
liikenteen	O	O
välittäjillä	O	O
"	O	O
.	O	O

–	O	O
Olisikohan	O	O
käynyt	O	O
niin	O	O
,	O	O
että	O	O
teleyritysten	O	O
turvallisuuspuolen	O	O
henkilöstöä	O	O
–	O	O
sellaista	O	O
,	O	O
jolla	O	O
on	O	O
kompetenssia	O	O
internetin	O	O
reitityksiin	O	O
ja	O	O
yleisiin	O	O
rakenteisiin	O	O
–	O	O
olisi	O	O
ollut	O	O
vuodenvaihteessa	O	O
lomalla	O	O
.	O	O

Tai	O	O
sitten	O	O
sitä	O	O
ei	O	O
yksinkertaisesti	O	O
teleyrityksissä	O	O
riittävällä	O	O
tasolla	O	O
ole	O	O
lainkaan	O	O
,	O	O
Mellin	B-PER	O
pohtii	O	O
.	O	O

Ainakin	O	O
TeliaSonerassa	B-ORG	O
tämä	O	O
epäilys	O	O
tyrmätään	O	O
vahvasti	O	O
.	O	O

–	O	O
Meillä	O	O
on	O	O
osaava	O	O
henkilöstö	O	O
töissä	O	O
24/7	O	O
lomista	O	O
riippumatta	O	O
.	O	O

Oli	O	O
silloin	O	O
ja	O	O
on	O	O
tulevaisuudessakin	O	O
,	O	O
TeliaSoneran	B-ORG	O
viestintä-	O	O
ja	O	O
yhteiskuntasuhdejohtaja	O	O
Tatu	B-PER	O
Tuominen	I-PER	O
sanoo	O	O
.	O	O

TeliaSonerasta	B-ORG	O
ei	O	O
haluttu	O	O
kommentoida	O	O
Mellinin	B-PER	O
arvioita	O	O
enempää	O	O
.	O	O

25	O	O
gigabittiä	O	O
sekunnissa	O	O

Ficixin	B-ORG	O
Jorma	B-PER	O
Mellinin	I-PER	O
mukaan	O	O
palvelunestohyökkäyksen	O	O
voima	O	O
oli	O	O
noin	O	O
25	O	O
Gbps	O	O
,	O	O
jota	O	O
hän	O	O
pitää	O	O
maailman	O	O
mittakaavassa	O	O
"	O	O
juuri	O	O
ja	O	O
juuri	O	O
keskikokoisena	O	O
"	O	O
.	O	O

Viestintäviraston	B-ORG	O
Kyberturvallisuuskeskuksen	B-ORG	O
johtava	O	O
asiantuntija	O	O
Kauto	B-PER	O
Huopio	I-PER	O
kuitenkin	O	O
painottaa	O	O
,	O	O
että	O	O
25	O	O
gigabittiä	O	O
sekunnissa	O	O
ei	O	O
sekään	O	O
ole	O	O
mitenkään	O	O
vähän	O	O
.	O	O

–Tämän	O	O
kokoluokan	O	O
hyökkäys	O	O
ylittää	O	O
useimman	O	O
yrityksen	O	O
käytössä	O	O
olevien	O	O
internet-liittymien	O	O
kapasiteetin	O	O
ja	O	O
vaatii	O	O
monitasoista	O	O
torjuntaa	O	O
yhteistyössä	O	O
operaattorin	O	O
ja	O	O
ict-palveluntarjoajan	O	O
kanssa	O	O
,	O	O
Huopio	B-PER	O
sanoo	O	O
.	O	O

Huopion	B-PER	O
mukaan	O	O
palvelunestohyökkäyksiä	O	O
varten	O	O
on	O	O
vaikea	O	O
harjoitella	O	O
,	O	O
ja	O	O
jokainen	O	O
palvelunestohyökkäys	O	O
on	O	O
erilainen	O	O
.	O	O

Torjunnassa	O	O
ja	O	O
toipumisessa	O	O
on	O	O
paljon	O	O
liikkuvia	O	O
osia	O	O
.	O	O

Kaiken	O	O
kaikkiaan	O	O
Huopio	B-PER	O
arvioi	O	O
yhteistyön	O	O
sujuneen	O	O
"	O	O
suoraviivaisesti	O	O
ja	O	O
asianmukaisesti	O	O
"	O	O
Viestintäviraston	B-ORG	O
,	O	O
OP:n	B-ORG	O
,	O	O
teleoperaattorien	O	O
ja	O	O
ict-toimijoiden	O	O
kuten	O	O
OP:n	B-ORG	O
käyttämän	O	O
Tiedon	B-ORG	O
välillä	O	O
.	O	O

"	O	O
Suomen	B-LOC	O
mittakaavalla	O	O
poikkeuksellisen	O	O
suuri	O	O
"	O	O

Hyökkäyksen	O	O
pakettimäärä	O	O
oli	O	O
sitten	O	O
Mellininkin	B-PER	O
mukaan	O	O
jo	O	O
huomattavan	O	O
iso	O	O
,	O	O
miljoonia	O	O
paketteja	O	O
sekunnissa	O	O
.	O	O

–	O	O
Analysoimani	O	O
aineiston	O	O
perusteella	O	O
OP-pankkiin	B-ORG	O
vaikuttivat	O	O
molemmat	O	O
(	O	O
gigabitit	O	O
sekunnissa	O	O
ja	O	O
pakettimäärä	O	O
)	O	O
.	O	O

Kapasiteetin	O	O
täyttyminen	O	O
aiheutti	O	O
linjan	O	O
tukkeutumisen	O	O
,	O	O
ja	O	O
pakettien	O	O
tietosisältö	O	O
tukki	O	O
palvelimet	O	O
ja/tai	O	O
kuormantasaimet	O	O
.	O	O

–	O	O
Analyysin	O	O
perusteella	O	O
myös	O	O
tehdyt	O	O
korjaustoimenpiteet	O	O
olivat	O	O
amatöörimäiset	O	O
tai	O	O
sitten	O	O
palvelun	O	O
keskittämisen	O	O
vuoksi	O	O
ei	O	O
ollut	O	O
mahdollisuutta	O	O
tehdä	O	O
mitään	O	O
oikeasti	O	O
merkittäviä	O	O
pelastustoimia	O	O
,	O	O
Mellin	B-PER	O
tykittää	O	O
.	O	O

Pankin	O	O
keskittämisellä	O	O
Mellin	B-PER	O
tarkoittaa	O	O
sitä	O	O
,	O	O
etteivät	O	O
operaattorit	O	O
olleet	O	O
hajauttaneet	O	O
pankin	O	O
tietoliikennettä	O	O
oltu	O	O
hajautettu	O	O
tarpeeksi	O	O
useille	O	O
reiteille	O	O
,	O	O
mikä	O	O
helpotti	O	O
OP:n	B-ORG	O
verkkopalvelun	O	O
ruuhkauttamista	O	O
palvelunestohyökkäyksellä	O	O
.	O	O

OP:n	B-ORG	O
tietojärjestelmistä	O	O
vastaava	O	O
Tieto	B-ORG	O
ei	O	O
ottanut	O	O
kantaa	O	O
yksittäisiin	O	O
syytöksiin	O	O
,	O	O
mutta	O	O
antoi	O	O
lausunnon	O	O
:	O	O

–	O	O
Jälkikäteen	O	O
voi	O	O
analyysejä	O	O
tehdä	O	O
.	O	O

Suomen	B-LOC	O
mittakaavalla	O	O
hyökkäys	O	O
oli	O	O
poikkeuksellisen	O	O
suuri	O	O
,	O	O
erityisesti	O	O
yhteydenottojen	O	O
ja	O	O
tietoliikennepakettien	O	O
määrä	O	O
teki	O	O
tilanteesta	O	O
haasteellisen	O	O
.	O	O

Tällaisissa	O	O
tapauksissa	O	O
kaikkein	O	O
tärkeintä	O	O
on	O	O
saumaton	O	O
yhteistyö	O	O
kaikkien	O	O
toimijoiden	O	O
–	O	O
asiakkaan	O	O
,	O	O
palveluntoimittajan	O	O
,	O	O
laitetoimittajien	O	O
,	O	O
viranomaisten	O	O
ja	O	O
teleoperaattorien	O	O
–	O	O
välillä	O	O
,	O	O
toteaa	O	O
Tiedon	B-ORG	O
riskienhallintajohtaja	O	O
Mikael	B-PER	O
Salonaho	I-PER	O
.	O	O

Viestintävirasto	B-ORG	O
:	O	O
Lakia	O	O
ei	O	O
rikottu	O	O

Puheenjohtaja	O	O
Mellinin	B-PER	O
mukaan	O	O
teleyrityksillä	O	O
täytyy	O	O
lain	O	O
ja	O	O
Viestintäviraston	B-ORG	O
määräysten	O	O
valossa	O	O
olla	O	O
kyvykkyys	O	O
tällaisten	O	O
hyökkäysten	O	O
estämiseen	O	O
ja	O	O
torjumiseen	O	O
.	O	O

Hän	O	O
jäi	O	O
miettimään	O	O
,	O	O
onko	O	O
Viestintävirasto	B-ORG	O
valvonut	O	O
,	O	O
että	O	O
näitä	O	O
säädöksiä	O	O
noudatetaan	O	O
.	O	O

Viestintävirastossa	B-ORG	O
on	O	O
jo	O	O
selvä	O	O
näkemys	O	O
asiasta	O	O
.	O	O

–	O	O
Viestintävirasto	B-ORG	O
ei	O	O
epäile	O	O
,	O	O
etteikö	O	O
tässä	O	O
olisi	O	O
toimittu	O	O
viraston	O	O
valvoman	O	O
lainsäädännön	O	O
ja	O	O
määräysten	O	O
mukaisesti	O	O
,	O	O
Viestintäviraston	B-ORG	O
Kyberturvallisuuskeskuksen	B-ORG	O
lakimies	O	O
Eija	B-PER	O
Alavesa	I-PER	O
kiteyttää	O	O
.	O	O

Virasto	O	O
edellyttää	O	O
,	O	O
että	O	O
teleyrityksillä	O	O
on	O	O
oltava	O	O
valmiudet	O	O
haitallisen	O	O
tietoliikenteen	O	O
jäljittämiseen	O	O
ja	O	O
niiden	O	O
pitää	O	O
pystyä	O	O
havaitsemaan	O	O
ja	O	O
suodattamaan	O	O
poikkeava	O	O
liikenne	O	O
.	O	O

Mutta	O	O
teleyrityksiltä	O	O
ei	O	O
vaadita	O	O
,	O	O
että	O	O
hyökkäykset	O	O
pystytään	O	O
torjumaan	O	O
välittömästi	O	O
.	O	O

Nyt	O	O
yli	O	O
viikko	O	O
OP-hyökkäyksen	O	O
alkamisen	O	O
jälkeen	O	O
virastossa	O	O
ei	O	O
nähdä	O	O
,	O	O
että	O	O
operaattorit	O	O
olisivat	O	O
jotenkin	O	O
rikkoneet	O	O
velvoitteitaan	O	O
.	O	O

Viestintävirastossa	B-ORG	O
ollaan	O	O
valmiita	O	O
tarkastelemaan	O	O
,	O	O
ovatko	O	O
määräykset	O	O
ajan	O	O
tasalla	O	O
.	O	O

Huopion	B-PER	O
mukaan	O	O
ne	O	O
ovat	O	O
jo	O	O
nyt	O	O
yhdet	O	O
Euroopan	B-LOC	O
tarkimmista	O	O
,	O	O
mitä	O	O
tulee	O	O
teleyritysten	O	O
poikkeustilanteiden	O	O
hallintaan	O	O
.	O	O

Zuckerbergia	B-PER	O
uhattiin	O	O
kuolemantuomiolla	O	O
:	O	O
"	O	O
En	O	O
anna	O	O
sen	O	O
tapahtua	O	O
Facebookissa	B-ORG	O
"	O	O

Mark	B-PER	O
Zuckerberg	I-PER	O
kertoo	O	O
puolustavansa	O	O
sananvapautta	O	O
Facebookissa	B-ORG	O
ääriliikkeitä	O	O
vastaan	O	O
.	O	O

Facebookin	B-ORG	O
perustajan	O	O
päivitys	O	O
kerää	O	O
myös	O	O
arvostelua	O	O
.	O	O

Pariisin	B-LOC	O
terrori-iskun	O	O
jälkeen	O	O
Facebookin	B-ORG	O
perustaja	O	O
Mark	B-PER	O
Zuckerberg	I-PER	O
on	O	O
paljastanut	O	O
,	O	O
että	O	O
ääri-islamistit	O	O
ovat	O	O
uhanneet	O	O
myös	O	O
hänen	O	O
henkeään	O	O
.	O	O

Facebook	O	O
-päivityksessään	O	O
Zuckerberg	B-PER	O
kertoo	O	O
,	O	O
että	O	O
eräs	O	O
pakistanilainen	O	O
ääriliikkeen	O	O
edustaja	O	O
vaati	O	O
muutama	O	O
vuosi	O	O
sitten	O	O
hänelle	O	O
kuolemantuomiota	O	O
,	O	O
koska	O	O
Facebook	B-ORG	O
ei	O	O
suostunut	O	O
poistamaan	O	O
häntä	O	O
loukannutta	O	O
profeetta	O	O
Muhammedia	B-PER	O
koskevaa	O	O
sisältöä	O	O
.	O	O

Zuckerbergin	B-PER	O
mukaan	O	O
Facebook	B-ORG	O
ei	O	O
poistanut	O	O
sisältöä	O	O
,	O	O
sillä	O	O
erilaiset	O	O
mielipiteet	O	O
–	O	O
vaikka	O	O
joskus	O	O
loukkaavatkin	O	O
–	O	O
voivat	O	O
tehdä	O	O
maailmasta	O	O
paremman	O	O
ja	O	O
mielenkiintoisemman	O	O
.	O	O

Hänen	O	O
mukaansa	O	O
Facebook	B-ORG	O
kunnioittaa	O	O
eri	O	O
maiden	O	O
lakeja	O	O
,	O	O
mutta	O	O
ei	O	O
anna	O	O
yksittäisen	O	O
maan	O	O
tai	O	O
ihmisryhmän	O	O
sanella	O	O
,	O	O
mitä	O	O
ihmiset	O	O
ympäri	O	O
maailman	O	O
jakavat	O	O
.	O	O

Charlie	B-ORG	B-PER
Hebdo	I-ORG	O
-lehteen	I-ORG	O
tehty	O	O
hyökkäys	O	O
edustaa	O	O
Zuckerbergin	B-PER	O
mukaan	O	O
ääriliikkeen	O	O
yritystä	O	O
hiljentää	O	O
muualla	O	O
maailmassa	O	O
olevien	O	O
ihmisten	O	O
mielipiteitä	O	O
.	O	O

–	O	O
En	O	O
anna	O	O
sen	O	O
tapahtua	O	O
Facebookissa	B-ORG	O
,	O	O
hän	O	O
kirjoittaa	O	O
.	O	O

–	O	O
Olen	O	O
sitoutunut	O	O
rakentamaan	O	O
palvelua	O	O
,	O	O
jossa	O	O
voit	O	O
puhua	O	O
vapaasti	O	O
ilman	O	O
väkivallan	O	O
pelkoa	O	O
.	O	O

Kirjoitus	O	O
on	O	O
saanut	O	O
yli	O	O
200\_000	O	O
tykkäystä	O	O
,	O	O
mutta	O	O
myös	O	O
kriittisiä	O	O
kommentteja	O	O
.	O	O

Zuckerbergiä	B-PER	O
arvostellaan	O	O
muun	O	O
muassa	O	O
siitä	O	O
,	O	O
ettei	O	O
hän	O	O
ole	O	O
arvostellut	O	O
esimerkiksi	O	O
Syyriassa	B-LOC	O
,	O	O
Irakissa	B-LOC	O
ja	O	O
Afganistanissa	B-LOC	O
käytyjä	O	O
taisteluja	O	O
ja	O	O
tuhansia	O	O
kuolleita	O	O
.	O	O

Zuckerbergiä	B-PER	O
muistutetaan	O	O
myös	O	O
siitä	O	O
,	O	O
ettei	O	O
sivusto	O	O
ole	O	O
ollut	O	O
varsinainen	O	O
sananvapauden	O	O
esikuva	O	O
,	O	O
sillä	O	O
palvelu	O	O
on	O	O
itse	O	O
sensuroinut	O	O
sillä	O	O
jaettuja	O	O
sisältöjä	O	O
.	O	O

Facebook	B-ORG	O
on	O	O
kerran	O	O
sulkenut	O	O
myös	O	O
Ilta-Sanomat	B-ORG	O
ulos	O	O
palvelusta	O	O
kuvataideopiskelijoiden	O	O
mielenosoituksesta	O	O
kertovan	O	O
jutun	O	O
takia	O	O
.	O	O

Suomessa	B-LOC	O
Facebook	B-ORG	O
on	O	O
sensuroinut	O	O
muun	O	O
muassa	O	O
kuvan	O	O
Jörn	B-PER	O
Donnerista	I-PER	O
.	O	O

F-Secure	B-ORG	O
:	O	O
"	O	O
Sony-murtajaa	O	O
ei	O	O
ehkä	O	O
koskaan	O	O
saada	O	O
tietää	O	O
"	O	O

F-Securen	B-ORG	O
yhdysvaltalainen	O	O
ja	O	O
Suomessa	B-LOC	O
asuva	O	O
asiantuntija	O	O
Sean	B-PER	O
Sullivan	I-PER	O
ei	O	O
vieläkään	O	O
ole	O	O
valmis	O	O
uskomaan	O	O
Yhdysvaltoja	B-LOC	O
Pohjois-Korean	B-LOC	O
syyllisyydestä	O	O
.	O	O

Sean	B-PER	O
Sullivan	I-PER	O
kirjoitti	O	O
asiasta	O	O
F-Securen	B-ORG	O
virallisessa	O	O
blogissa	O	O
sen	O	O
jälkeen	O	O
,	O	O
kun	O	O
FBI:n	B-ORG	O
johtaja	O	O
James	B-PER	O
Comey	I-PER	O
valotti	O	O
hieman	O	O
syitä	O	O
,	O	O
miksi	O	O
Yhdysvallat	B-LOC	O
inttää	O	O
Pohjois-Korean	B-LOC	O
tehneen	O	O
Sony	B-ORG	O
Picturesin	I-ORG	O
tietomurron	O	O
.	O	O

FBI	B-ORG	O
on	O	O
paljastanut	O	O
vain	O	O
vähän	O	O
todisteitaan	O	O
,	O	O
ja	O	O
Comey	B-PER	O
pyytää	O	O
käytännössä	O	O
vain	O	O
luottamaan	O	O
siihen	O	O
,	O	O
että	O	O
Yhdysvallat	B-LOC	O
puhuu	O	O
totta	O	O
.	O	O

Sullivan	B-PER	O
,	O	O
joka	O	O
on	O	O
aikaisemmin	O	O
kyseenalaistanut	O	O
Pohjois-Korean	B-LOC	O
syyllisyyden	O	O
,	O	O
näkee	O	O
tässä	O	O
perustavanlaatuisen	O	O
ongelman	O	O
.	O	O

–	O	O
Sony	B-ORG	O
Pictures	I-ORG	O
Entertainmentin	I-ORG	O
murtajaa	O	O
ei	O	O
ehkä	O	O
koskaan	O	O
saada	O	O
tietää	O	O
.	O	O

Mutta	O	O
riippumatta	O	O
siitä	O	O
,	O	O
kuka	O	O
on	O	O
vastuussa	O	O
,	O	O
tässä	O	O
tapauksessa	O	O
on	O	O
erityisen	O	O
valaisevaa	O	O
Yhdysvaltain	B-ORG	B-LOC
hallituksen	I-ORG	O
"	O	O
luota	O	O
meihin	O	O
"	O	O
-asenne	O	O
.	O	O

Se	O	O
osoittaa	O	O
jatkuvaa	O	O
kunnioituksen	O	O
puutetta	O	O
yhdysvaltalaisten	O	O
ja	O	O
muiden	O	O
ihmisten	O	O
älykkyyttä	O	O
kohtaan	O	O
,	O	O
Sullivan	B-PER	O
katsoo	O	O
.	O	O

Myös	O	O
Sullivan	B-PER	O
panee	O	O
merkille	O	O
,	O	O
että	O	O
luottamus	O	O
Yhdysvaltoja	B-LOC	O
kohtaan	O	O
on	O	O
kärsinyt	O	O
vakavaa	O	O
vahinkoa	O	O
jo	O	O
kauan	O	O
ennen	O	O
Edward	B-PER	O
Snowdenin	I-PER	O
NSA-vuotoja	O	O
.	O	O

–	O	O
Luottamus	O	O
on	O	O
uskon	O	O
teko	O	O
.	O	O

Mutta	O	O
luottamuksen	O	O
hallitukseen	O	O
ei	O	O
pitäisi	O	O
vaatia	O	O
uskon	O	O
loikkaa	O	O
.	O	O

Luottamus	O	O
poikkeuksellisiin	O	O
väitteisiin	O	O
hämärän	O	O
ja	O	O
ja	O	O
ristiriitaiselta	O	O
vaikuttavan	O	O
tiedon	O	O
edessä	O	O
on	O	O
yksinkertaisesti	O	O
loikka	O	O
liian	O	O
kauas	O	O
,	O	O
Sullivan	B-PER	O
kirjoittaa	O	O
.	O	O

Sullivanilla	B-PER	O
on	O	O
yksi	O	O
"	O	O
ehdoton	O	O
"	O	O
ennustus	O	O
tälle	O	O
vuodelle	O	O
.	O	O

Vaikka	O	O
Snowdenin	B-PER	O
jälkeen	O	O
muuta	O	O
olisi	O	O
voinut	O	O
toivoa	O	O
,	O	O
asiantuntija	O	O
pitää	O	O
varmana	O	O
,	O	O
että	O	O
Yhdysvallat	B-LOC	O
uusii	O	O
ennen	O	O
kesäkuun	B-DATE	O
alun	O	O
määräaikaa	O	O
kolme	O	O
Fisa-lain	B-PRO	O
kiisteltyä	O	O
ja	O	O
monien	O	O
mielestä	O	O
yliampuvan	O	O
valvonnan	O	O
ja	O	O
tiedonkeruun	O	O
sallivaa	O	O
lainkohtaa	O	O
(	O	O
pdf	O	O
)	O	O
.	O	O

–	O	O
Älä	O	O
odota	O	O
muutosta	O	O
vuonna	B-DATE	O
2015	I-DATE	O
.	O	O

Rikkominen	O	O
digitaalista	O	O
vapauttasi	O	O
vastaan	O	O
jatkuu	O	O
.	O	O

144	O	O
päivän	O	O
sisällä	O	O
.	O	O

Merkitkää	O	O
tämä	O	O
kalentereihinne	O	O
,	O	O
Sullivan	B-PER	O
synkisteli	O	O
torstaina	O	O
.	O	O

Myyjä	O	O
teki	O	O
väärin	O	O
:	O	O
Kuluttajan	O	O
kiintolevy	O	O
täynnä	O	O
tietoja	O	O
tuhottiin	O	O

Kuluttaja	O	O
pyysi	O	O
erikseen	O	O
tietojen	O	O
säilytystä	O	O
.	O	O

Ne	O	O
tuhottiin	O	O
silti	O	O
.	O	O

Kuluttajariitalautakunnan	B-ORG	O
mukaan	O	O
kuluttajalle	O	O
pitäisi	O	O
maksaa	O	O
tästä	O	O
hyvästä	O	O
korvauksia	O	O
.	O	O

Kuluttajariitalautakunta	B-ORG	O
kertoo	O	O
,	O	O
että	O	O
kuluttaja	O	O
