<HEADLINE>		
		
1973	B-DATE	O
,	O	O
filosofian	O	O
lisensiaatiksi	O	O
1976	B-DATE	O
ja	O	O
filosofian	O	O
tohtoriksi	O	O
1978	B-DATE	O
.	O	O
		
Vuosina	B-DATE	O
1980–1999	I-DATE	O
Neittaanmäki	B-LOC	O
toimi	O	O
lyhyitä	O	O
aikoja	O	O
vierailevana	O	O
tutkijana	O	O
useissa	O	O
eurooppalaisissa	O	O
,	O	O
amerikkalaisissa	O	O
ja	O	O
japanilaisissa	O	O
yliopistoissa	O	O
,	O	O
kuten	O	O
Bonnin	B-ORG	B-LOC
yliopistossa	I-ORG	O
(	O	O
1978–1979	B-DATE	O
)	O	O
ja	O	O
Hampurin	B-ORG	B-LOC
yliopistossa	I-ORG	O
(	O	O
kevät	O	O
1986	B-DATE	O
)	O	O
.	O	O
		
Neittaanmäki	B-PER	O
toimi	O	O
apulaisprofessorina	O	O
Lappeenrannan	B-ORG	B-LOC
teknillisessä	I-ORG	O
yliopistossa	I-ORG	O
(	O	O
1982–1985	B-DATE	O
)	O	O
ja	O	O
Jyväskylän	B-ORG	B-LOC
yliopistossa	I-ORG	O
(	O	O
1986–1988	B-DATE	O
)	O	O
.	O	O
		
Tietotekniikan	O	O
professorina	O	O
Jyväskylän	B-ORG	B-LOC
yliopistossa	I-ORG	O
Neittaanmäki	B-PER	O
on	O	O
toiminut	O	O
vuodesta	B-DATE	O
1988	I-DATE	O
alkaen	O	O
.	O	O
		
Agora	B-ORG	O
Centerin	I-ORG	O
johtajana	O	O
hän	O	O
toimi	O	O
vuosina	B-DATE	O
2000–2009	I-DATE	O
.	O	O
		
Informaatioteknologian	O	O
tiedekunnan	O	O
dekaanina	O	O
Neittaanmäki	B-LOC	O
aloitti	O	O
vuonna	B-DATE	O
2010	I-DATE	O
.	O	O
		
Neittaanmäki	B-PER	O
toimii	O	O
vierailevana	O	O
professorina	O	O
Tokion	B-ORG	B-LOC
teknillisessä	I-ORG	O
yliopistossa	I-ORG	O
(	O	O
vuodesta	B-DATE	O
2008	I-DATE	O
)	O	O
ja	O	O
avustavana	O	O
professorina	O	O
Houstonin	B-ORG	B-LOC
yliopistossa	I-ORG	O
(	O	O
vuodesta	B-DATE	O
2000	I-DATE	O
)	O	O
.	O	O
		
Hän	O	O
on	O	O
myös	O	O
jäsen	O	O
lukuisissa	O	O
akatemioissa	O	O
,	O	O
kuten	O	O
Suomen	B-ORG	B-LOC
Tiedeakatemiassa	I-ORG	O
,	O	O
yhdistyksissä	O	O
ja	O	O
organisaatioissa	O	O
.	O	O
		
Neittaanmäelle	B-PER	O
myönnettiin	O	O
kunniatohtorin	O	O
arvo	O	O
Pietarin	B-ORG	B-LOC
valtionyliopistossa	I-ORG	O
vuonna	B-DATE	O
2010	I-DATE	O
ja	O	O
kesäkuussa	B-DATE	O
2011	I-DATE	O
kultainen	O	O
Leonhard	B-PRO	B-PER
Euler	I-PRO	I-PER
-mitali	I-PRO	O
palkintona	O	O
elämäntyöstä	O	O
laskennallisten	O	O
tieteiden	O	O
alalla	O	O
.	O	O
		
Osittaisdifferentiaaliyhtälöt	O	O
(	O	O
Partial	O	O
differential	O	O
equation	O	O
)	O	O
Optimointi	O	O
ja	O	O
optimaalinen	O	O
ohjaus	O	O
(	O	O
Calculus	O	O
of	O	O
variations	O	O
and	O	O
optimal	O	O
control	O	O
;	O	O
optimization	O	O
)	O	O
Numeerinen	O	O
analyysi	O	O
(	O	O
Numerical	O	O
analysis	O	O
)	O	O
Signaali	O	O
ja	O	O
kuva-analyysi	O	O
(	O	O
Signal	O	O
and	O	O
image	O	O
analysis	O	O
)	O	O
Mekaniikka	O	O
(	O	O
Mechanics	O	O
)	O	O
		
Lisäksi	O	O
Neittaanmäki	B-PER	O
on	O	O
toimittanut	O	O
yli	O	O
30	O	O
kirjaa	O	O
sekä	O	O
julkaissut	O	O
noin	O	O
300	O	O
tieteellistä	O	O
artikkelia	O	O
ja	O	O
konferenssijulkaisua	O	O
.	O	O
		
Kaikki	O	O
julkaisut	O	O
löytyvät	O	O
Jyväskylän	B-ORG	B-LOC
yliopiston	I-ORG	O
sivuilta	O	O
.	O	O
		
Neittaanmäki	B-PER	O
harrastaa	O	O
muun	O	O
muassa	O	O
tiedepolitiikkaa	O	O
,	O	O
kansainvälisiä	O	O
asioita	O	O
sekä	O	O
kuntoilua	O	O
,	O	O
kuten	O	O
hiihtoa	O	O
ja	O	O
lenkkeilyä	O	O
.	O	O
		
<HEADLINE>		
		
Kauneimmat	B-EVENT	O
joululaulut	I-EVENT	O
		
<BODY>		
		
Kauneimmat	B-EVENT	O
joululaulut	I-EVENT	O
on	O	O
suomalainen	O	O
perinteinen	O	O
joulumusiikkitapahtuma	O	O
.	O	O
		
Suomen	B-ORG	B-LOC
Lähetysseura	I-ORG	O
aloitti	O	O
Kauneimmat	B-EVENT	O
joululaulut	I-EVENT	O
-tilaisuudet	I-EVENT	O
vuonna	B-DATE	O
1973	I-DATE	O
.	O	O
		
Alkuidea	O	O
oli	O	O
”	O	O
pienen	O	O
Kauneimmat	B-EVENT	O
joululaulut	I-EVENT	O
-illan	I-EVENT	O
”	O	O
järjestäminen	O	O
.	O	O
		
Lähetysseuran	O	O
musiikkisihteeri	O	O
Martti	B-PER	O
Kauppinen	I-PER	O
ja	O	O
kanttori	O	O
Matti	B-PER	O
Heroja	I-PER	O
suunnittelivat	O	O
tapahtumaa	O	O
yhdessä	O	O
.	O	O
		
Seurakunnissa	O	O
oli	O	O
jo	O	O
aiemmin	O	O
pidetty	O	O
joululauluiltoja	O	O
samalla	O	O
nimellä	O	O
.	O	O
		
Nyt	O	O
tilaisuudet	O	O
saivat	O	O
valtakunnallisen	O	O
,	O	O
lähetystyöhön	O	O
nivotun	O	O
luonteen	O	O
.	O	O
		
Tavoitteena	O	O
oli	O	O
,	O	O
että	O	O
kaikissa	O	O
Suomen	B-LOC	O
seurakunnissa	O	O
järjestettäisiin	O	O
Kauneimmat	B-EVENT	O
joululaulut	I-EVENT	O
kirkkovuoden	O	O
hiljaisimpana	O	O
sunnuntaina	O	O
,	O	O
kolmantena	O	O
adventtisunnuntaina	O	O
.	O	O
		
Ohjelman	O	O
pääsisällöksi	O	O
tuli	O	O
seurakunnan	O	O
yhteislaulu	O	O
.	O	O
		
Jotta	O	O
kaikkien	O	O
olisi	O	O
helppo	O	O
osallistua	O	O
,	O	O
tapahtumaa	O	O
varten	O	O
painettiin	O	O
erillinen	O	O
lauluvihko	O	O
.	O	O
		
Tilaisuudessa	O	O
kerättiin	O	O
kolehti	O	O
lähetystyölle	O	O
.	O	O
		
Ensimmäisellä	O	O
kerralla	O	O
mukaan	O	O
ilmoittautui	O	O
140	O	O
seurakuntaa	O	O
.	O	O
		
Vuonna	B-DATE	O
2012	I-DATE	O
Kauneimmat	O	O
Joululaulut	O	O
viettivät	O	O
40.	O	O
juhlavuottaan	O	O
.	O	O
		
Nykyisin	O	O
Kauneimmat	B-EVENT	O
joululaulut	I-EVENT	O
-tilaisuuksista	I-EVENT	O
on	O	O
muodostunut	O	O
seurakuntien	O	O
suosituin	O	O
musiikkitapahtuma	O	O
.	O	O
		
Lähes	O	O
jokaisen	O	O
seurakunnan	O	O
jouluun	O	O
kuuluu	O	O
ainakin	O	O
yksi	O	O
Kauneimmat	B-EVENT	O
joululaulut	I-EVENT	O
-tilaisuus	I-EVENT	O
,	O	O
joissakin	O	O
seurakunnissa	O	O
joululaulut	O	O
kaikuvat	O	O
adventista	O	O
loppiaiseen	O	O
.	O	O
		
Vuosittain	O	O
näihin	O	O
tilaisuuksiin	O	O
osallistuu	O	O
noin	O	O
miljoona	O	O
suomalaista	O	O
.	O	O
		
Perinne	O	O
on	O	O
levinnyt	O	O
myös	O	O
ulkosuomalaisten	O	O
keskuuteen	O	O
.	O	O
		
Esim.	O	O
vuonna	B-DATE	O
2004	I-DATE	O
lauluvihkoja	O	O
tilattiin	O	O
Lähetysseurasta	B-ORG	O
yli	O	O
40	O	O
maahan	O	O
.	O	O
		
Laulutilaisuuksissa	O	O
kerätään	O	O
kolehti	O	O
Lähetysseuran	B-ORG	O
ulkomaisen	O	O
työn	O	O
tukemiseksi	O	O
.	O	O
		
Vuonna	B-DATE	O
2012	I-DATE	O
tilaisuuksissa	O	O
kerätyillä	O	O
kolehdeilla	O	O
tuetaan	O	O
Aasian	B-LOC	O
lasten	O	O
lukutaidon	O	O
edistämistä	O	O
.	O	O
		
Vuonna	B-DATE	O
2011	I-DATE	O
Kauneimmat	B-EVENT	O
Joululaulut	I-EVENT	O
-tilaisuuksissa	I-EVENT	O
kerätyt	O	O
kolehdit	O	O
sekä	O	O
valtakunnallinen	O	O
joulukeräys	O	O
tuottivat	O	O
yhteensä	O	O
yli	O	O
miljoona	O	O
euroa	O	O
.	O	O
		
Kauneimmat	B-EVENT	O
Joululaulut	I-EVENT	O
vahvistaa	O	O
yhteislauluperinnettä	O	O
,	O	O
joka	O	O
on	O	O
osa	O	O
suomalaista	O	O
kulttuuria	O	O
ja	O	O
seurakuntaelämää	O	O
.	O	O
		
Kauneimmat	B-EVENT	O
Joululaulut	I-EVENT	O
myös	O	O
vahvistaa	O	O
kristillistä	O	O
sanomaa	O	O
suomalaisessa	O	O
kulttuurissa	O	O
.	O	O
		
Kauneimmat	B-EVENT	O
Joululaulut	I-EVENT	O
-yhteislaulutapahtuma	I-EVENT	O
tekee	O	O
tunnetuksi	O	O
lähimmäisvastuuta	O	O
,	O	O
lähimmäisenrakkautta	O	O
ja	O	O
Suomen	B-ORG	B-LOC
Lähetysseuran	I-ORG	O
ulkomaantyötä	O	O
.	O	O
		
Kauneimmat	B-EVENT	O
Joululaulut	I-EVENT	O
-yhteislaulutapahtuma	I-EVENT	O
on	O	O
osallistujamäärältään	O	O
ja	O	O
konseptiltaan	O	O
kansainvälisesti	O	O
ainutlaatuinen	O	O
kirkkojen	O	O
jouluperinteiden	O	O
joukossa	O	O
.	O	O
		
Alun	O	O
perin	O	O
”	O	O
adventin	O	O
ajan	O	O
hiljaista	O	O
kirkkoelämää	O	O
”	O	O
rikastuttamaan	O	O
luodun	O	O
onnistuneen	O	O
laulutapahtumaperinteen	O	O
takana	O	O
on	O	O
konseptin	O	O
toteuttavia	O	O
osapuolia	O	O
palkitseva	O	O
yhteistyö	O	O
:	O	O
Suomen	B-ORG	B-LOC
Lähetysseura	I-ORG	O
suunnittelee	O	O
ja	O	O
toteuttaa	O	O
Kauneimmat	O	O
Joululaulut	O	O
-materiaalin	O	O
erilaisine	O	O
toteuttamismahdollisuuksineen	O	O
ja	O	O
toimittaa	O	O
lauluvihkot	O	O
ilmaiseksi	O	O
seurakuntien	O	O
käyttöön	O	O
.	O	O
		
Yhteislaulutilaisuuksien	O	O
järjestämisestä	O	O
puolestaan	O	O
vastaavat	O	O
seurakunnat	O	O
.	O	O
		
Seurakunnat	O	O
keräävät	O	O
tilaisuudessa	O	O
kolehdin	O	O
Suomen	B-ORG	B-LOC
Lähetysseuran	I-ORG	O
ulkomaantyöhön	O	O
tukemalla	O	O
seuran	O	O
joulukeräystä	O	O
tai	O	O
osoittamalla	O	O
tukensa	O	O
oman	O	O
seurakunnan	O	O
nimikkotyön	O	O
kautta	O	O
Lähetysseuran	B-ORG	O
ulkomaantyölle	O	O
.	O	O
		
Kolehdin	O	O
tuotolla	O	O
saadaan	O	O
muutosta	O	O
aikaan	O	O
kehitysmaiden	O	O
kaikkein	O	O
köyhimpien	O	O
ihmisten	O	O
elinolosuhteissa	O	O
.	O	O
		
Joululauluja	O	O
laulamalla	O	O
toteutetaan	O	O
seurakuntien	O	O
lähetystyötä	O	O
:	O	O
poistamalla	O	O
köyhyyttä	O	O
,	O	O
välittämällä	O	O
kristillistä	O	O
sanomaa	O	O
ja	O	O
vaikuttamalla	O	O
yhteiskunnallisesti	O	O
ihmisarvoisen	O	O
elämän	O	O
ja	O	O
oikeudenmukaisuuden	O	O
puolesta	O	O
parannetaan	O	O
yksilöiden	O	O
ja	O	O
yhteisöjen	O	O
elämää	O	O
maailman	O	O
köyhimpien	O	O
keskuudessa	O	O
.	O	O
		
Kauneimmat	O	O
Joululaulut	O	O
-kampanjassa	O	O
on	O	O
jo	O	O
useamman	O	O
vuoden	O	O
tarjottu	O	O
ihmisille	O	O
mahdollisuutta	O	O
äänestää	O	O
Kauneinta	O	O
joululauluaan	O	O
ja	O	O
näin	O	O
vaikuttaa	O	O
seuraavan	O	O
joulun	O	O
Kauneimmat	O	O
Joululaulut	O	O
-vihon	O	O
sisältöön	O	O
.	O	O
		
Vuoden	B-DATE	O
2011	I-DATE	O
Kauneimmaksi	O	O
joululauluksi	O	O
äänestettiin	O	O
Kassu	B-PER	O
Halosen	I-PER	O
säveltämä	O	O
ja	O	O
Vexi	B-PER	O
Salmen	I-PER	O
sanoittama	O	O
Sydämeeni	B-PRO	O
joulun	I-PRO	O
teen	I-PRO	O
.	O	O
		
Äänestykseen	O	O
osallistui	O	O
lähes	O	O
3\_000	O	O
suomalaista	O	O
.	O	O
		
Jouluna	O	O
2011	B-DATE	O
toiseksi	O	O
suosituin	O	O
laulu	O	O
oli	O	O
Varpunen	B-PRO	O
jouluaamuna	I-PRO	O
ja	O	O
kolmannelle	O	O
sijalle	O	O
äänestettiin	O	O
Sylvian	B-PRO	B-PER
joululaulu	I-PRO	O
.	O	O
		
<HEADLINE>		
		
Kruunupyy	B-LOC	O
		
<BODY>		
		
Kruunupyy	B-LOC	O
on	O	O
Suomen	B-ORG	B-LOC
kunta	I-ORG	O
,	O	O
joka	O	O
sijaitsee	O	O
Pohjanmaan	B-LOC	O
maakunnassa	O	O
.	O	O
		
Kunnassa	O	O
asuu	O	O
6\_552	O	O
ihmistä	O	O
,	O	O
ja	O	O
sen	O	O
pinta-ala	O	O
on	O	O
752,65	O	O
km2	O	O
,	O	O
josta	O	O
0,94	O	O
km2	O	O
on	O	O
merialueita	O	O
ja	O	O
38,85	O	O
km2	O	O
sisävesiä	O	O
.	O	O
		
Väestötiheys	O	O
on	O	O
9,19	O	O
asukasta	O	O
/	O	O
km2	O	O
.	O	O
		
Kruunupyyn	B-LOC	O
naapurikunnat	O	O
ovat	O	O
Evijärvi	B-LOC	O
,	O	O
Kaustinen	B-LOC	O
,	O	O
Kokkola	B-LOC	O
,	O	O
Luoto	B-PER	O
,	O	O
Pedersören	B-LOC	O
kunta	O	O
ja	O	O
Veteli	B-LOC	O
.	O	O
		
Kunta	O	O
on	O	O
kaksikielinen	O	O
:	O	O
83	O	O
prosenttia	O	O
asukkaista	O	O
puhuu	O	O
ruotsia	O	O
ja	O	O
16	O	O
prosenttia	O	O
suomea	O	O
.	O	O
		
Nykyinen	O	O
Kruunupyy	B-LOC	O
on	O	O
muodostunut	O	O
1.	B-DATE	O
tammikuuta	I-DATE	O
1969	I-DATE	O
,	O	O
kun	O	O
Kruunupyyhyn	B-LOC	O
liitettiin	O	O
Teerijärven	B-LOC	O
ja	O	O
Alavetelin	B-LOC	O
kunnat	O	O
.	O	O
		
Kunnassa	O	O
toimii	O	O
Kokkola-Pietarsaaren	B-LOC	O
lentoasema	I-LOC	O
.	O	O
		
Kruunupyyn	B-LOC	O
pitäjän	O	O
katsotaan	O	O
syntyneen	O	O
22.	B-DATE	O
elokuuta	I-DATE	O
1607	I-DATE	O
,	O	O
jolloin	O	O
kuningas	O	O
Kaarle	B-PER	O
IX	I-PER	O
antoi	O	O
Påraksen	B-LOC	O
kappelin	I-LOC	O
piiriin	O	O
kuuluville	O	O
miehille	O	O
asiaa	O	O
koskevan	O	O
kuulutuksen	O	O
.	O	O
		
Pitäjän	O	O
nimi	O	O
muistutti	O	O
Kaarlen	B-PER	O
samana	O	O
vuonna	O	O
pidetyistä	O	O
kruunajaisista	O	O
.	O	O
		
Päivää	O	O
aikaisemmin	O	O
Kaarle	B-PER	O
oli	O	O
nimittänyt	O	O
Kokkolasta	B-LOC	O
kotoisin	O	O
olevan	O	O
papin	O	O
Mårten	B-PER	O
Jacobin	I-PER	O
Kruunupyyn	B-LOC	O
kirkkoherraksi	O	O
.	O	O
		
Kunnalle	O	O
vahvistettiin	O	O
uusi	O	O
vaakuna	O	O
14.	B-DATE	O
kesäkuuta	I-DATE	O
1974	I-DATE	O
kuntaliitoksen	O	O
jälkeen	O	O
,	O	O
jossa	O	O
Alaveteli	B-LOC	O
ja	O	O
Teerijärvi	B-LOC	O
yhdistyivät	O	O
Kruunupyyn	B-LOC	O
kanssa	O	O
1969	B-DATE	O
.	O	O
		
Uuden	O	O
vaakunan	O	O
aihe	O	O
on	O	O
saatu	O	O
kolmesta	O	O
aiemmasta	O	O
kunnanvaakunasta	O	O
:	O	O
aurankärki	O	O
Alavetelin	B-LOC	O
,	O	O
apilaristi	O	O
Teerijärven	B-LOC	O
ja	O	O
kruunu	O	O
Kruunupyyn	B-LOC	O
vaakunasta	O	O
.	O	O
		
Uuden	O	O
vaakunan	O	O
myötä	O	O
15.	B-DATE	O
helmikuuta	I-DATE	O
1955	I-DATE	O
vahvistettu	O	O
Kruunupyyn	B-LOC	O
aikaisempi	O	O
kunnanvaakuna	O	O
muuttui	O	O
epäviralliseksi	O	O
kotiseutuvaakunaksi	O	O
.	O	O
		
Alaveteli	B-LOC	O
(	O	O
Nedervetil	B-LOC	O
)	O	O
,	O	O
Bråtö	B-LOC	O
,	O	O
Hopsala	B-LOC	O
,	O	O
Norrby	B-LOC	O
,	O	O
Poras	B-LOC	O
(	O	O
Påras	B-LOC	O
)	O	O
,	O	O
Söderby	B-LOC	O
,	O	O
Teerijärvi	B-LOC	O
(	O	O
Terjärv	B-LOC	O
)	O	O
,	O	O
Vähätkylät	B-LOC	O
(	O	O
Småbönders	B-LOC	O
)	O	O
,	O	O
Ytterbråtö	B-LOC	O
,	O	O
Överbråtö	B-LOC	O
.	O	O
		
Seuraavassa	O	O
kuvaajassa	O	O
on	O	O
esitetty	O	O
kunnan	O	O
väestönkehitys	O	O
viiden	O	O
vuoden	O	O
välein	O	O
vuodesta	B-DATE	O
1980	I-DATE	O
lähtien	O	O
.	O	O
		
Käytetty	O	O
aluejako	O	O
on	O	O
1.1.2017	B-DATE	O
tilanteen	O	O
mukainen	O	O
.	O	O
		
<HEADLINE>		
		
Eukleideen	B-PRO	B-PER
algoritmi	I-PRO	O
		
<BODY>		
		
Eukleideen	B-PRO	B-PER
algoritmin	I-PRO	O
on	O	O
keino	O	O
,	O	O
jonka	O	O
avulla	O	O
voidaan	O	O
selvittää	O	O
kahden	O	O
kokonaisluvun	O	O
suurin	O	O
yhteinen	O	O
tekijä	O	O
(	O	O
syt	O	O
)	O	O
.	O	O
		
Algoritmi	O	O
perustuu	O	O
jakoyhtälön	O	O
perättäiseen	O	O
käyttöön	O	O
.	O	O
		
Eukleideen	B-PRO	B-PER
algoritmi	I-PRO	O
etenee	O	O
seuraavasti	O	O
:	O	O
Olkoot	O	O
luvut	O	O
a	O	O
ja	O	O
b	O	O
kokonaislukuja	O	O
ja	O	O
b	O	O
erisuuri	O	O
kuin	O	O
nolla	O	O
.	O	O
		
Käyttämällä	O	O
toistuvasti	O	O
jakoyhtälöä	O	O
saadaan	O	O
:	O	O
Algoritmi	O	O
päättyy	O	O
,	O	O
koska	O	O
luvut	O	O
r	O	O
,	O	O
r	O	O
,	O	O
...	O	O
,r	O	O
muodostavat	O	O
aidosti	O	O
vähenevän	O	O
jonon	O	O
positiivisia	O	O
kokonaislukuja	O	O
.	O	O
		
Viimeinen	O	O
jakojäännös	O	O
r	O	O
jakaa	O	O
(	O	O
tasan	O	O
)	O	O
luvut	O	O
a	O	O
ja	O	O
b	O	O
:	O	O
Alimmasta	O	O
yhtälöstä	O	O
r	O	O
jakaa	O	O
luvun	O	O
r	O	O
.	O	O
		
Koska	O	O
formula_9	O	O
,	O	O
niin	O	O
r	O	O
jakaa	O	O
luvun	O	O
r	O	O
Näin	O	O
jatkamalla	O	O
saadaan	O	O
lopulta	O	O
,	O	O
että	O	O
r	O	O
jakaa	O	O
b:n	O	O
ja	O	O
a:n	O	O
.	O	O
		
Jos	O	O
luvuilla	O	O
a	O	O
ja	O	O
b	O	O
on	O	O
yhteinen	O	O
tekijä	O	O
c	O	O
,	O	O
ts.	O	O
sanoen	O	O
a	O	O
ja	O	O
b	O	O
ovat	O	O
tasan	O	O
jaollisia	O	O
luvulla	O	O
c	O	O
,	O	O
c	O	O
jakaa	O	O
luvun	O	O
r	O	O
,	O	O
r	O	O
,	O	O
...	O	O
yllä	O	O
olevien	O	O
yhtälöiden	O	O
nojalla	O	O
.	O	O
		
Näin	O	O
siis	O	O
c	O	O
jakaa	O	O
luvun	O	O
r	O	O
,	O	O
joka	O	O
on	O	O
siten	O	O
yhteisistä	O	O
tekijöistä	O	O
suurin	O	O
.	O	O
		
Määritetään	O	O
lukujen	O	O
112	O	O
ja	O	O
408	O	O
suurin	O	O
yhteinen	O	O
tekijä	O	O
eli	O	O
syt	O	O
(	O	O
112	O	O
,	O	O
408	O	O
)	O	O
.	O	O
		
Määritetään	O	O
lukujen	O	O
suurin	O	O
yhteinen	O	O
tekijä	O	O
Eukleideen	B-PRO	B-PER
algoritmin	I-PRO	O
avulla	O	O
:	O	O
Lukujen	O	O
112	O	O
ja	O	O
408	O	O
suurin	O	O
yhteinen	O	O
tekijä	O	O
on	O	O
siis	O	O
kahdeksan	O	O
eli	O	O
syt	O	O
(	O	O
112	O	O
,	O	O
408	O	O
)	O	O
8	O	O
.	O	O
		
Kiinalaiset	O	O
suorittivat	O	O
saman	O	O
algoritmin	O	O
helmitaulussa	O	O
seuraavasti	O	O
:	O	O
Vähennä	O	O
toistuvasti	O	O
pienempi	O	O
luku	O	O
suuremmasta	O	O
.	O	O
		
Kun	O	O
luvut	O	O
ovat	O	O
keskenään	O	O
yhtä	O	O
suuret	O	O
,	O	O
algoritmi	O	O
päättyy	O	O
ja	O	O
kyseinen	O	O
luku	O	O
on	O	O
suurin	O	O
yhteinen	O	O
tekijä	O	O
.	O	O
		
Esimerkki	O	O
etsitään	O	O
syt	O	O
(	O	O
15	O	O
,	O	O
25	O	O
)	O	O
.	O	O
		
25	O	O
=	O	O
1	O	O
*	O	O
15	O	O
+	O	O
10	O	O
.	O	O
		
15	O	O
=	O	O
1	O	O
*	O	O
10	O	O
+	O	O
5	O	O
.	O	O
		
10	O	O
=	O	O
2	O	O
*	O	O
5	O	O
+	O	O
0	O	O
.	O	O
		
eli	O	O
syt	O	O
(	O	O
15	O	O
,	O	O
25	O	O
)	O	O
=	O	O
5	O	O
.	O	O
		
"	O	O
Kiinalaisittain	O	O
"	O	O
:	O	O
		
<HEADLINE>		
		
Narvan	B-LOC	O
kulttuuri	O	O
		
<BODY>		
		
Narvan	B-LOC	O
kulttuuri	O	O
on	O	O
nimitys	O	O
Viron	B-LOC	O
,	O	O
Latvian	B-LOC	O
,	O	O
Pohjois-Liettuan	B-LOC	O
ja	O	O
Luoteis-Venäjän	B-LOC	O
alueella	O	O
neoliittisella	O	O
kivikaudella	O	O
5\_300	B-DATE	O
−	I-DATE	O
1\_700	I-DATE	O
eaa.	I-DATE	O
vallinneelle	O	O
kulttuurille	O	O
.	O	O
		
Nimensä	O	O
se	O	O
on	O	O
saanut	O	O
Narvan	B-LOC	O
lähistöltä	O	O
Riigikülasta	B-LOC	O
löytyneen	O	O
asuinpaikan	O	O
mukaan	O	O
.	O	O
		
Narvan	B-LOC	O
kulttuuria	O	O
edelsi	O	O
niin	O	O
sanottu	O	O
Kundan	B-LOC	O
kulttuuri	O	O
ja	O	O
Narvan	B-LOC	O
kulttuuri	O	O
sulautui	O	O
lopulta	O	O
kampakeraamiseen	O	O
kulttuuriin	O	O
.	O	O
		
Narvan	B-LOC	O
kulttuurin	O	O
mukana	O	O
Itämerelle	B-LOC	O
levisi	O	O
saviastioiden	O	O
valmistamisen	O	O
taito	O	O
.	O	O
		
Tämä	O	O
taito	O	O
levisi	O	O
ilmeisesti	O	O
kulttuurilainana	O	O
eikä	O	O
kansainvaellusten	O	O
aiheuttamana	O	O
.	O	O
		
Keramiikan	O	O
tekeminen	O	O
ei	O	O
levinnyt	O	O
äkisti	O	O
vaan	O	O
se	O	O
tapahtui	O	O
useiden	O	O
sukupolvien	O	O
tai	O	O
jopa	O	O
vuosisatojen	O	O
kuluessa	O	O
.	O	O
		
Kulttuurin	O	O
varhaisimmat	O	O
arkeologiset	O	O
löydöt	O	O
on	O	O
ajoitettu	O	O
aikaan	O	O
5\_500	B-DATE	O
eaa.	I-DATE	O
		
Varhaisimmat	O	O
löydöt	O	O
ovat	O	O
Itä-Latviasta	B-LOC	O
.	O	O
		
Narvan	B-LOC	O
kulttuuri	O	O
kesti	O	O
eri	O	O
alueilla	O	O
erilaisen	O	O
ajanjakson	O	O
ajan	O	O
.	O	O
		
Liettuassa	B-LOC	O
kulttuuri	O	O
kesti	O	O
koko	O	O
neoliittisen	O	O
ajanjakson	O	O
,	O	O
eli	O	O
noin	O	O
3500	O	O
vuotta	O	O
.	O	O
		
Latviassa	B-LOC	O
se	O	O
kesti	O	O
neoliittisen	O	O
ajan	O	O
keskivaiheille	O	O
,	O	O
eli	O	O
noin	O	O
2000	O	O
vuoden	O	O
ajan	O	O
.	O	O
		
Virossa	B-LOC	O
se	O	O
kesti	O	O
vain	O	O
neoliittisen	O	O
ajan	O	O
varhaisimman	O	O
ajanjakson	O	O
,	O	O
eli	O	O
noin	O	O
1000	O	O
vuoden	O	O
ajan	O	O
.	O	O
		
Narvan	B-LOC	O
kulttuurin	O	O
aikainen	O	O
keramiikka	O	O
on	O	O
hahmoltaan	O	O
ja	O	O
valmistustavoiltaan	O	O
samanlaista	O	O
koko	O	O
Narvan	B-LOC	O
kulttuurin	O	O
vaikutusalueella	O	O
.	O	O
		
Tuon	O	O
aikaiset	O	O
ihmiset	O	O
valmistivat	O	O
suuria	O	O
munanpuolikkaan	O	O
näköisiä	O	O
astioita	O	O
asettamalla	O	O
päällekkäin	O	O
useita	O	O
kapeita	O	O
savinauhoja	O	O
.	O	O
		
Mantereella	O	O
tavattiin	O	O
myös	O	O
pitkänomaisia	O	O
pientä	O	O
vatia	O	O
muistuttavia	O	O
astioita	O	O
.	O	O
		
Saveen	O	O
,	O	O
josta	O	O
keramiikkaa	O	O
valmistettiin	O	O
,	O	O
lisättiin	O	O
useita	O	O
lisäaineita	O	O
.	O	O
		
Esimerkiksi	O	O
Virossa	B-LOC	O
saveen	O	O
saatettiin	O	O
lisätä	O	O
hienonnettuja	O	O
kasvinosia	O	O
ja	O	O
kotilonkuorimurskaa	O	O
.	O	O
		
Saviastioiden	O	O
pinta	O	O
naarmutettiin	O	O
ruoholla	O	O
tai	O	O
hammastetulla	O	O
leimasimella	O	O
.	O	O
		
Kuivuneet	O	O
astiat	O	O
poltettiin	O	O
nuotiossa	O	O
.	O	O
		
Narvan	B-LOC	O
kulttuurin	O	O
aikaiset	O	O
ihmiset	O	O
elivät	O	O
metsästyksellä	O	O
.	O	O
		
Tärkeimmät	O	O
saaliseläimet	O	O
olivat	O	O
hirvi	O	O
,	O	O
alkuhärkä	O	O
ja	O	O
villisika	O	O
.	O	O
		
Vähemmän	O	O
metsästettyjä	O	O
lajeja	O	O
olivat	O	O
majava	O	O
,	O	O
karhu	O	O
ja	O	O
villihevonen	O	O
.	O	O
		
Myös	O	O
turkiseläimiä	O	O
metsästettiin	O	O
jo	O	O
Narvan	B-LOC	O
kulttuurin	O	O
aikana	O	O
.	O	O
		
Esimerkiksi	O	O
näädän	O	O
luita	O	O
on	O	O
löydetty	O	O
tuon	O	O
ajan	O	O
asuinpaikoilta	O	O
.	O	O
		
Saarilla	O	O
ja	O	O
rannikolla	O	O
pyydystettiin	O	O
norppia	O	O
